Duration of the SpaCy NER in seconds:  1.811 sec
Duration of the Stanza NER in seconds: 115.46 sec

Concordance of SpaCy and Stanza in percent: 79.935 %

Differences:
Index   |Word                     |Spacy Label    |Stanza Label   
3964    |Administración          |B-ORG          |S-PER          
3966    |Claro                    |B-MISC         |S-PER          
3967    |.                        |I-MISC         |O              
3968    |Usted                    |B-PER          |O              
4004    |Usted                    |B-PER          |O              
4013    |Yo                       |B-MISC         |O              
4014    |no                       |I-MISC         |O              
4015    |.                        |I-MISC         |O              
4016    |Señores                 |B-MISC         |O              
4071    |Tarde                    |B-PER          |O              
4079    |¿                       |B-PER          |O              
4080    |Usted                    |I-PER          |O              
4101    |Señores                 |B-MISC         |O              
4106    |Coman                    |B-MISC         |O              
4118    |Señores                 |B-MISC         |O              
4123    |Coman                    |B-MISC         |O              
4135    |Señores                 |B-MISC         |O              
4140    |Coman                    |B-MISC         |O              
4149    |Señores                 |B-MISC         |O              
4169    |Preparen                 |B-MISC         |O              
4170    |dos                      |I-MISC         |O              
4171    |.                        |I-MISC         |O              
4203    |Lo                       |B-MISC         |O              
4204    |está                    |I-MISC         |O              
4205    |n                        |I-MISC         |O              
4206    |entendiendo              |I-MISC         |O              
4207    |?                        |I-MISC         |O              
4264    |Vais                     |O              |S-PER          
4284    |puta                     |B-PER          |O              
4303    |Obvio                    |B-PER          |O              
4305    |Pero                     |B-MISC         |O              
4306    |no                       |I-MISC         |O              
4307    |es                       |I-MISC         |O              
4308    |lo                       |I-MISC         |O              
4309    |que                      |I-MISC         |O              
4310    |yo                       |I-MISC         |O              
4311    |pensaba                  |I-MISC         |O              
4317    |Está                    |B-MISC         |S-PER          
4318    |n                        |I-MISC         |O              
4319    |convencidos              |I-MISC         |O              
4322    |Con                      |B-MISC         |O              
4323    |mierda                   |I-MISC         |O              
4324    |?                        |I-MISC         |O              
4346    |No                       |B-LOC          |O              
4369    |Ayúdeme                 |B-MISC         |S-PER          
4370    |!                        |I-MISC         |O              
4371    |Vale                     |I-MISC         |O              
4381    |La                       |B-MISC         |O              
4382    |almohada                 |I-MISC         |O              
4383    |.                        |I-MISC         |O              
4385    |La                       |B-MISC         |O              
4386    |almohada                 |I-MISC         |O              
4387    |!                        |I-MISC         |O              
4388    |Tranquila                |I-MISC         |O              
4390    |Vale                     |B-LOC          |O              
4397    |Qué                     |B-MISC         |O              
4402    |Cómo                    |O              |S-PER          
4414    |Ya                       |B-MISC         |O              
4415    |está                    |I-MISC         |O              
4416    |.                        |I-MISC         |O              
4424    |Qué                     |B-MISC         |O              
4435    |Ven                      |B-MISC         |O              
4436    |aquí                    |I-MISC         |O              
4437    |.                        |I-MISC         |O              
4452    |Suelta                   |B-MISC         |O              
4453    |!                        |I-MISC         |O              
4454    |¡                       |I-MISC         |O              
4457    |!                        |I-MISC         |O              
4458    |¡                       |O              |B-MISC         
4459    |Asquerosa                |O              |E-MISC         
4465    |!                        |I-MISC         |O              
4466    |-                        |I-MISC         |O              
4467    |¡                       |I-MISC         |O              
4470    |¡                       |I-MISC         |O              
4473    |¿                       |I-MISC         |O              
4474    |Qué                     |I-MISC         |O              
4475    |?                        |I-MISC         |O              
4513    |Yo                       |B-PER          |O              
4514    |seleccioné              |I-PER          |O              
4526    |No                       |B-MISC         |O              
4527    |tiene                    |I-MISC         |O              
4528    |padres                   |I-MISC         |O              
4529    |.                        |I-MISC         |O              
4530    |No                       |B-MISC         |O              
4531    |tiene                    |I-MISC         |O              
4532    |hijo                     |I-MISC         |O              
4541    |Es                       |B-MISC         |O              
4542    |actriz                   |I-MISC         |O              
4543    |de                       |I-MISC         |O              
4544    |cine                     |I-MISC         |O              
4546    |Como                     |B-MISC         |O              
4547    |objeto                   |I-MISC         |O              
4548    |eligió                  |I-MISC         |O              
4549    |un                       |I-MISC         |O              
4550    |ukelele                  |I-MISC         |O              
4576    |?                        |I-PER          |O              
4580    |Quería                  |B-MISC         |S-PER          
4581    |ser                      |I-MISC         |O              
4582    |la                       |I-MISC         |O              
4583    |Marilyn                  |I-MISC         |B-PER          
4584    |Monroe                   |I-MISC         |E-PER          
4588    |La                       |B-MISC         |O              
4589    |muy                      |I-MISC         |O              
4590    |hija                     |I-MISC         |O              
4591    |de                       |I-MISC         |O              
4592    |puta                     |I-MISC         |O              
4594    |Con                      |B-MISC         |O              
4595    |sus                      |I-MISC         |O              
4596    |ojos                     |I-MISC         |O              
4597    |rasgados                 |I-MISC         |O              
4616    |Una                      |B-MISC         |O              
4617    |solidaridad              |I-MISC         |O              
4618    |espontá                 |I-MISC         |O              
4619    |nea                      |I-MISC         |O              
4621    |Una                      |B-MISC         |O              
4622    |solidaridad              |I-MISC         |O              
4623    |espontá                 |I-MISC         |O              
4624    |nea                      |I-MISC         |O              
4625    |cubierta                 |I-MISC         |O              
4626    |de                       |I-MISC         |O              
4627    |mierda                   |I-MISC         |O              
4628    |.                        |I-MISC         |O              
4649    |Administración          |B-ORG          |S-MISC         
4651    |Los                      |B-LOC          |O              
4652    |últimos                 |I-LOC          |O              
4653    |ocho                     |I-LOC          |O              
4666    |Porque                   |B-MISC         |O              
4671    |Te                       |B-MISC         |O              
4672    |prometo                  |I-MISC         |O              
4683    |?                        |I-PER          |O              
4702    |Mírame                  |B-MISC         |S-PER          
4704    |Goreng                   |B-ORG          |S-PER          
4705    |.                        |I-ORG          |O              
4706    |Soy                      |B-MISC         |O              
4707    |una                      |I-MISC         |O              
4708    |mujer                    |I-MISC         |O              
4713    |el                       |B-LOC          |O              
4714    |cá                      |I-LOC          |O              
4734    |tramité                 |B-PER          |O              
4743    |Pero                     |B-MISC         |O              
4744    |sabe                     |I-MISC         |O              
4745    |qué                     |I-MISC         |O              
4755    |Me                       |B-MISC         |O              
4756    |da                       |I-MISC         |O              
4757    |igual                    |I-MISC         |O              
4759    |Ya                       |B-MISC         |O              
4760    |me                       |I-MISC         |O              
4761    |da                       |I-MISC         |O              
4762    |todo                     |I-MISC         |O              
4763    |igual                    |I-MISC         |O              
4767    |quién                   |B-LOC          |O              
4779    |quién                   |B-LOC          |O              
4801    |No                       |B-MISC         |O              
4802    |quiere                   |I-MISC         |O              
4803    |comer                    |I-MISC         |O              
4804    |nada                     |I-MISC         |O              
4805    |?                        |I-MISC         |O              
4818    |Imoguiri                 |O              |S-PER          
4822    |qué                     |B-MISC         |O              
4833    |Ramsés                  |O              |B-PER          
4835    |.                        |I-PER          |O              
4847    |No                       |B-MISC         |O              
4848    |sabemos                  |I-MISC         |O              
4849    |dónde                   |I-MISC         |O              
4850    |apareceremos             |I-MISC         |O              
4851    |mañana                  |I-MISC         |O              
4852    |.                        |I-MISC         |O              
4880    |qué                     |B-PER          |O              
4904    |Pero                     |B-MISC         |O              
4905    |quería                  |I-MISC         |O              
4906    |dejarle                  |I-MISC         |O              
4907    |un                       |I-MISC         |O              
4908    |regalo                   |I-MISC         |O              
4912    |Mi                       |B-MISC         |O              
4913    |cuerpo                   |I-MISC         |O              
4915    |Quiero                   |B-LOC          |O              
4934    |Recuerda                 |B-MISC         |O              
4974    |Mesías                  |B-ORG          |S-MISC         
4976    |El                       |B-MISC         |O              
4977    |Mesías                  |I-MISC         |B-ORG          
4978    |de                       |I-MISC         |I-ORG          
4979    |la                       |I-MISC         |I-ORG          
4980    |Mierda                   |B-MISC         |E-ORG          
4983    |Mesías                  |O              |S-PER          
4989    |Cómeme                  |O              |S-PER          
4991    |Goreng                   |B-LOC          |S-PER          
5002    |única                   |B-MISC         |O              
5003    |posibilidad              |I-MISC         |O              
5004    |de                       |I-MISC         |O              
5005    |sobrevivir               |I-MISC         |O              
5007    |Así                     |O              |S-PER          
5010    |Goreng                   |B-LOC          |S-PER          
5012    |Corte                    |B-ORG          |S-PER          
5023    |Oh                       |B-MISC         |O              
5024    |,                        |I-MISC         |O              
5025    |salvador                 |I-MISC         |O              
5053    |El                       |B-MISC         |O              
5054    |que                      |I-MISC         |O              
5055    |come                     |I-MISC         |O              
5056    |mi                       |I-MISC         |O              
5057    |carne                    |I-MISC         |O              
5071    |Día                     |B-MISC         |O              
5072    |del                      |I-MISC         |O              
5073    |Juicio                   |I-MISC         |O              
5074    |Final                    |I-MISC         |O              
5076    |Porque                   |B-MISC         |O              
5077    |mi                       |I-MISC         |O              
5078    |carne                    |I-MISC         |O              
5090    |El                       |B-MISC         |O              
5091    |que                      |I-MISC         |O              
5092    |come                     |I-MISC         |O              
5093    |mi                       |I-MISC         |O              
5094    |carne                    |I-MISC         |O              
5106    |él"                     |B-MISC         |O              
5110    |Tenga                    |B-LOC          |O              
5112    |Goreng                   |B-LOC          |S-PER          
5114    |Con                      |B-MISC         |O              
5115    |el                       |I-MISC         |O              
5117    |i-Plus                   |O              |E-MISC         
5123    |Há                      |B-MISC         |O              
5126    |Orejas                   |B-LOC          |O              
5153    |Eh                       |B-LOC          |O              
5159    |Cabrones                 |O              |S-PER          
5162    |Vamos                    |B-MISC         |O              
5163    |!                        |I-MISC         |O              
5164    |¡                       |I-MISC         |O              
5165    |Sé                      |O              |B-MISC         
5166    |que                      |O              |I-MISC         
5167    |está                    |O              |I-MISC         
5168    |is                       |O              |I-MISC         
5169    |ahí                     |O              |E-MISC         
5175    |Baharat                  |B-LOC          |S-PER          
5185    |Ya                       |B-MISC         |O              
5186    |está                    |I-MISC         |O              
5187    |s                        |I-MISC         |O              
5188    |aquí                    |I-MISC         |O              
5189    |?                        |I-MISC         |O              
5194    |qué                     |B-MISC         |O              
5210    |De                       |O              |B-MISC         
5211    |esta                     |O              |I-MISC         
5212    |llego                    |O              |I-MISC         
5213    |arriba                   |O              |I-MISC         
5214    |!                        |O              |E-MISC         
5218    |¡                       |I-MISC         |O              
5219    |Los                      |B-MISC         |O              
5220    |del                      |I-MISC         |O              
5221    |cinco                    |I-MISC         |O              
5231    |Quieres                  |B-MISC         |O              
5232    |subir                    |I-MISC         |O              
5233    |?                        |I-MISC         |O              
5235    |Sí                      |O              |S-PER          
5243    |qué                     |B-MISC         |O              
5260    |¿                       |B-PER          |O              
5261    |Crees                    |I-PER          |O              
5266    |Sí                      |O              |S-PER          
5268    |Sí                      |O              |S-PER          
5272    |Dios                     |B-MISC         |S-PER          
5277    |qué                     |B-MISC         |O              
5278    |Dios                     |B-PER          |S-MISC         
5283    |único                   |B-PER          |O              
5288    |único                   |B-PER          |O              
5292    |!                        |I-MISC         |O              
5293    |Dice                     |I-MISC         |O              
5299    |Dios                     |B-PER          |S-MISC         
5305    |Vamos                    |B-MISC         |O              
5316    |Dios                     |B-MISC         |O              
5325    |hoyo                     |B-LOC          |O              
5326    |.                        |I-LOC          |O              
5329    |Dios                     |B-MISC         |S-PER          
5381    |Dios                     |O              |S-MISC         
5388    |La                       |B-MISC         |O              
5389    |vida                     |I-MISC         |O              
5390    |eterna                   |I-MISC         |O              
5395    |No                       |B-MISC         |O              
5396    |es                       |I-MISC         |O              
5397    |mal                      |I-MISC         |O              
5398    |trato                    |I-MISC         |O              
5406    |Vamos                    |B-MISC         |O              
5418    |Te                       |B-MISC         |O              
5419    |ayudaremos               |I-MISC         |O              
5420    |.                        |I-MISC         |O              
5422    |Gracias                  |B-PER          |O              
5430    |Señor                   |O              |B-MISC         
5431    |!                        |O              |E-MISC         
5433    |Nos                      |B-MISC         |O              
5434    |vemos                    |I-MISC         |O              
5435    |fuera                    |I-MISC         |O              
5436    |!                        |I-MISC         |O              
5437    |¡                       |I-MISC         |O              
5438    |Voy                      |I-MISC         |O              
5439    |a                        |I-MISC         |O              
5440    |tope                     |I-MISC         |O              
5441    |!                        |I-MISC         |O              
5442    |¿                       |I-MISC         |O              
5443    |La                       |I-MISC         |O              
5444    |tienes                   |I-MISC         |O              
5445    |?                        |I-MISC         |O              
5448    |!                        |I-MISC         |O              
5449    |¡                       |I-MISC         |O              
5452    |¡                       |I-MISC         |O              
5456    |!                        |I-MISC         |O              
5459    |!                        |I-MISC         |O              
5460    |¡                       |O              |B-MISC         
5461    |Se                       |O              |I-MISC         
5462    |ha                       |O              |I-MISC         
5463    |cagado                   |O              |I-MISC         
5464    |en                       |O              |I-MISC         
5465    |mí                      |O              |E-MISC         
5467    |¡                       |O              |B-MISC         
5468    |Pídele                  |O              |I-MISC         
5469    |una                      |O              |I-MISC         
5470    |cuerda                   |O              |I-MISC         
5471    |a                        |O              |I-MISC         
5477    |!                        |I-MISC         |O              
5478    |¡                       |I-MISC         |O              
5485    |Optimismo                |B-MISC         |O              
5487    |Está                    |B-MISC         |O              
5488    |s                        |I-MISC         |O              
5489    |en                       |I-MISC         |O              
5490    |la                       |I-MISC         |O              
5491    |puta                     |I-MISC         |O              
5492    |mierda                   |I-MISC         |O              
5493    |.                        |I-MISC         |O              
5495    |Está                    |B-MISC         |O              
5499    |puta                     |B-MISC         |O              
5500    |mierda                   |I-MISC         |O              
5501    |!                        |I-MISC         |O              
5502    |Cinco                    |I-MISC         |O              
5506    |No                       |B-MISC         |O              
5507    |vas                      |I-MISC         |O              
5508    |a                        |I-MISC         |O              
5509    |estar                    |I-MISC         |O              
5515    |Cinco                    |B-MISC         |O              
5516    |putos                    |I-MISC         |O              
5517    |niveles                  |I-MISC         |O              
5518    |!                        |I-MISC         |O              
5529    |Que                      |B-MISC         |O              
5530    |si                       |I-MISC         |O              
5531    |yo                       |I-MISC         |O              
5532    |le                       |I-MISC         |O              
5533    |ataqué                  |I-MISC         |O              
5537    |Que                      |B-MISC         |O              
5538    |si                       |I-MISC         |O              
5539    |la                       |I-MISC         |O              
5540    |vieja                    |I-MISC         |O              
5541    |loca                     |I-MISC         |O              
5547    |Ahora                    |B-MISC         |O              
5580    |Ve                       |B-PER          |O              
5593    |Solo                     |B-MISC         |O              
5594    |de                       |I-MISC         |O              
5595    |usted                    |I-MISC         |O              
5609    |Quizá                   |O              |S-PER          
5627    |Subimos                  |B-PER          |O              
5644    |Qué                     |B-MISC         |O              
5645    |?                        |I-MISC         |O              
5651    |Pero                     |B-MISC         |O              
5652    |juntos                   |I-MISC         |O              
5653    |,                        |I-MISC         |O              
5654    |sí                      |I-MISC         |O              
5656    |Juntos                   |B-MISC         |O              
5661    |Baharat                  |B-LOC          |S-PER          
5663    |Yo                       |B-MISC         |O              
5664    |intentaré               |I-MISC         |O              
5665    |subir                    |I-MISC         |O              
5666    |el                       |I-MISC         |O              
5667    |mes                      |I-MISC         |O              
5671    |Siempre                  |B-MISC         |O              
5672    |habrá                   |I-MISC         |O              
5673    |un                       |I-MISC         |O              
5674    |hijo                     |I-MISC         |O              
5675    |de                       |I-MISC         |O              
5676    |puta                     |I-MISC         |O              
5683    |Bajar                    |B-LOC          |O              
5705    |El                       |B-MISC         |O              
5706    |hoyo                     |I-MISC         |O              
5712    |El                       |B-MISC         |O              
5713    |hoyo                     |I-MISC         |O              
5718    |El                       |B-MISC         |O              
5719    |hoyo                     |I-MISC         |O              
5723    |cá                      |B-LOC          |O              
5726    |Ni                       |B-MISC         |O              
5727    |siquiera                 |I-MISC         |O              
5728    |sabemos                  |I-MISC         |O              
5729    |cuá                     |I-MISC         |O              
5787    |Doscientos               |B-LOC          |O              
5791    |Doscientos               |B-PER          |O              
5838    |Solo                     |B-MISC         |O              
5839    |un                       |I-MISC         |O              
5840    |loco                     |I-MISC         |O              
5841    |abandonaría             |I-MISC         |O              
5842    |el                       |I-MISC         |O              
5843    |nivel                    |I-MISC         |O              
5844    |seis                     |I-MISC         |O              
5846    |O                        |B-MISC         |O              
5847    |dos                      |I-MISC         |O              
5848    |locos                    |I-MISC         |O              
5854    |Está                    |B-MISC         |O              
5855    |is                       |I-MISC         |O              
5856    |ridículos               |I-MISC         |O              
5857    |ahí                     |I-MISC         |O              
5858    |arriba                   |I-MISC         |O              
5860    |Espero                   |B-LOC          |O              
5871    |Tú                      |B-MISC         |S-PER          
5872    |!                        |I-MISC         |O              
5873    |¡                       |I-MISC         |O              
5874    |Fuera                    |I-MISC         |O              
5875    |de                       |I-MISC         |O              
5876    |aquí                    |I-MISC         |O              
5877    |!                        |I-MISC         |O              
5878    |¡                       |I-MISC         |O              
5886    |Baharat                  |B-LOC          |S-PER          
5895    |Tranquilo                |B-MISC         |O              
5896    |.                        |I-MISC         |O              
5910    |No                       |B-MISC         |O              
5911    |.                        |I-MISC         |O              
5927    |Empezaremos              |B-LOC          |O              
5972    |Estoy                    |B-PER          |O              
5985    |Por                      |B-MISC         |O              
5986    |poco                     |I-MISC         |O              
5987    |me                       |I-MISC         |O              
5988    |muero                    |I-MISC         |O              
5989    |el                       |I-MISC         |O              
5990    |mes                      |I-MISC         |O              
5991    |pasado                   |I-MISC         |O              
5992    |en                       |I-MISC         |O              
5993    |el                       |I-MISC         |O              
5994    |114                      |I-MISC         |O              
5997    |Dónde                   |B-MISC         |O              
6013    |Tú                      |B-MISC         |O              
6014    |qué                     |I-MISC         |O              
6018    |Un                       |B-MISC         |O              
6019    |mesías                  |I-MISC         |O              
6020    |?                        |I-MISC         |O              
6046    |Vaya                     |B-PER          |O              
6049    |Baharat                  |B-LOC          |S-PER          
6051    |Joder                    |B-ORG          |S-PER          
6052    |.                        |I-ORG          |O              
6060    |Qué                     |B-MISC         |O              
6061    |eres                     |I-MISC         |O              
6062    |?                        |I-MISC         |O              
6070    |?                        |I-MISC         |O              
6073    |!                        |I-MISC         |O              
6074    |¡                       |I-MISC         |O              
6075    |A                        |I-MISC         |O              
6076    |la                       |I-MISC         |O              
6077    |puta                     |I-MISC         |O              
6078    |esquina                  |I-MISC         |O              
6079    |!                        |I-MISC         |O              
6080    |¡                       |I-MISC         |O              
6086    |!                        |I-MISC         |O              
6087    |¡                       |I-MISC         |O              
6088    |A                        |I-MISC         |O              
6089    |la                       |I-MISC         |O              
6090    |puta                     |I-MISC         |O              
6091    |esquina                  |I-MISC         |O              
6106    |No                       |B-MISC         |O              
6107    |me                       |I-MISC         |O              
6108    |toques                   |I-MISC         |O              
6109    |los                      |I-MISC         |O              
6110    |cojones                  |I-MISC         |O              
6111    |!                        |I-MISC         |O              
6114    |!                        |I-MISC         |O              
6115    |¡                       |I-MISC         |O              
6116    |Tira                     |B-PER          |O              
6120    |Al                       |O              |B-MISC         
6121    |puto                     |O              |I-MISC         
6122    |suelo                    |O              |E-MISC         
6125    |No                       |B-MISC         |O              
6126    |te                       |I-MISC         |O              
6127    |muevas                   |I-MISC         |O              
6128    |o                        |I-MISC         |O              
6129    |te                       |I-MISC         |O              
6130    |aplasto                  |I-MISC         |O              
6131    |!                        |I-MISC         |O              
6132    |¡                       |I-MISC         |O              
6144    |Baharat                  |B-MISC         |S-PER          
6145    |!                        |I-MISC         |O              
6146    |Perdón                  |O              |S-PER          
6150    |Bajad                    |B-LOC          |S-PER          
6156    |Está                    |B-MISC         |O              
6165    |Quién                   |O              |S-PER          
6197    |Eso                      |B-MISC         |O              
6198    |está                    |I-MISC         |O              
6199    |muy                      |I-MISC         |O              
6200    |bien                     |I-MISC         |O              
6201    |.                        |I-MISC         |O              
6212    |Convencer                |B-LOC          |O              
6217    |Ya                       |B-MISC         |O              
6218    |.                        |I-MISC         |O              
6235    |Ahora                    |B-MISC         |O              
6239    |quién                   |B-LOC          |O              
6251    |Administración          |B-ORG          |S-PER          
6253    |La                       |B-ORG          |O              
6259    |Sin                      |B-MISC         |O              
6260    |embargo                  |I-MISC         |O              
6278    |Ahí                     |O              |S-PER          
6296    |Necesitamos              |B-MISC         |O              
6297    |un                       |I-MISC         |O              
6298    |plato                    |I-MISC         |O              
6299    |.                        |I-MISC         |O              
6300    |Delicioso                |B-MISC         |O              
6312    |Imaginaos                |B-MISC         |O              
6329    |Entonces                 |B-MISC         |O              
6330    |sí                      |I-MISC         |O              
6331    |que                      |I-MISC         |O              
6332    |entenderá               |I-MISC         |O              
6333    |n                        |I-MISC         |O              
6334    |el                       |I-MISC         |O              
6335    |mensaje                  |I-MISC         |O              
6337    |La                       |B-MISC         |O              
6338    |panna                    |I-MISC         |O              
6339    |cotta                    |I-MISC         |O              
6341    |Tenéis                  |B-ORG          |S-PER          
6356    |La                       |B-MISC         |O              
6357    |panna                    |I-MISC         |O              
6358    |cotta                    |I-MISC         |O              
6363    |Amigos                   |B-MISC         |O              
6365    |Os                       |B-MISC         |O              
6366    |ruego                    |I-MISC         |O              
6376    |Queremos                 |B-MISC         |O              
6377    |haceros                  |I-MISC         |O              
6378    |partícipes              |I-MISC         |O              
6379    |de                       |I-MISC         |O              
6380    |un                       |I-MISC         |O              
6381    |movimiento               |I-MISC         |O              
6382    |pacífico                |I-MISC         |O              
6383    |de                       |I-MISC         |O              
6384    |protesta                 |I-MISC         |O              
6402    |Qué                     |B-MISC         |O              
6434    |Lo                       |B-MISC         |O              
6435    |importante               |I-MISC         |O              
6436    |es                       |I-MISC         |O              
6437    |el                       |I-MISC         |O              
6438    |mensaje                  |I-MISC         |O              
6442    |Espera                   |B-MISC         |O              
6443    |!                        |I-MISC         |O              
6444    |-                        |I-MISC         |O              
6445    |¡                       |I-MISC         |O              
6446    |Fuera                    |I-MISC         |O              
6447    |!                        |I-MISC         |O              
6460    |Vale                     |B-ORG          |S-PER          
6473    |Solo                     |B-PER          |O              
6509    |Le                       |B-MISC         |O              
6510    |ahogaré                 |I-MISC         |O              
6511    |con                      |I-MISC         |O              
6512    |la                       |I-MISC         |O              
6513    |almohada                 |I-MISC         |O              
6515    |Come                     |B-MISC         |O              
6521    |Le                       |B-MISC         |O              
6522    |abriré                  |I-MISC         |O              
6523    |la                       |I-MISC         |O              
6524    |barriga                  |I-MISC         |O              
6556    |Joder                    |B-MISC         |S-PER          
6558    |Mierda                   |B-MISC         |S-PER          
6560    |Mierda                   |B-MISC         |S-PER          
6561    |.                        |I-MISC         |O              
6563    |Mierda                   |B-MISC         |O              
6564    |!                        |I-MISC         |O              
6606    |No                       |B-MISC         |O              
6607    |!                        |I-MISC         |O              
6608    |¡                       |I-MISC         |O              
6612    |¡                       |I-MISC         |O              
6616    |¡                       |I-MISC         |O              
6619    |!                        |I-MISC         |O              
6620    |¡                       |I-MISC         |O              
6623    |!                        |I-MISC         |O              
6624    |¡                       |I-MISC         |O              
6628    |¡                       |I-MISC         |O              
6631    |!                        |I-MISC         |O              
6632    |Aguanta                  |I-MISC         |O              
6634    |Aguanta                  |B-MISC         |O              
6636    |Ya                       |B-MISC         |O              
6637    |no                       |I-MISC         |O              
6638    |queda                    |I-MISC         |O              
6639    |nada                     |I-MISC         |O              
6641    |Nos                      |B-MISC         |O              
6642    |queda                    |I-MISC         |O              
6643    |la                       |I-MISC         |O              
6644    |panna                    |I-MISC         |O              
6645    |cotta                    |I-MISC         |O              
6647    |Nos                      |B-MISC         |O              
6648    |queda                    |I-MISC         |O              
6649    |la                       |I-MISC         |O              
6650    |panna                    |I-MISC         |O              
6651    |cotta                    |I-MISC         |O              
6653    |La                       |B-MISC         |O              
6654    |panna                    |I-MISC         |O              
6655    |cotta                    |I-MISC         |O              
6660    |La                       |B-MISC         |O              
6661    |panna                    |I-MISC         |O              
6662    |cotta                    |I-MISC         |O              
6667    |La                       |B-MISC         |O              
6668    |panna                    |I-MISC         |O              
6669    |cotta                    |I-MISC         |O              
6674    |La                       |B-MISC         |O              
6675    |panna                    |I-MISC         |O              
6676    |cotta                    |I-MISC         |O              
6681    |No                       |B-MISC         |O              
6682    |hay                      |I-MISC         |O              
6683    |nadie                    |I-MISC         |O              
6684    |.                        |I-MISC         |O              
6685    |La                       |B-MISC         |O              
6686    |plataforma               |I-MISC         |O              
6705    |El                       |B-MISC         |O              
6706    |niño                    |I-MISC         |O              
6707    |.                        |I-MISC         |O              
6708    |No                       |B-MISC         |O              
6709    |.                        |I-MISC         |O              
6715    |No                       |B-MISC         |O              
6716    |!                        |I-MISC         |O              
6717    |¡                       |I-MISC         |O              
6718    |Joder                    |I-MISC         |S-PER          
6719    |!                        |I-MISC         |O              
6720    |Tira                     |I-MISC         |O              
6726    |Tira                     |B-PER          |O              
6732    |No                       |B-MISC         |O              
6733    |.                        |I-MISC         |O              
6738    |Tira                     |B-PER          |O              
6744    |No                       |B-MISC         |O              
6745    |.                        |I-MISC         |O              
6750    |No                       |B-MISC         |O              
6751    |hace                     |I-MISC         |O              
6752    |calor                    |I-MISC         |O              
6753    |.                        |I-MISC         |O              
6754    |Ni                       |B-MISC         |O              
6755    |frío                    |I-MISC         |O              
6756    |.                        |I-MISC         |O              
6768    |No                       |B-MISC         |O              
6769    |.                        |I-MISC         |O              
6770    |La                       |B-MISC         |O              
6771    |panna                    |I-MISC         |O              
6772    |cotta                    |I-MISC         |O              
6777    |La                       |B-MISC         |O              
6778    |panna                    |I-MISC         |O              
6779    |cotta                    |I-MISC         |O              
6802    |Que                      |B-MISC         |O              
6803    |al                       |I-MISC         |O              
6804    |poseedor                 |I-MISC         |O              
6805    |de                       |I-MISC         |O              
6806    |las                      |I-MISC         |O              
6807    |riquezas                 |I-MISC         |O              
6833    |Qué                     |B-MISC         |O              
6834    |quiere                   |I-MISC         |O              
6835    |?                        |I-MISC         |O              
6873    |qué                     |B-MISC         |O              
6879    |Comerse                  |B-PER          |O              
6886    |qué                     |B-MISC         |O              
6906    |Ramsés                  |O              |S-PER          
6908    |Ramsés                  |O              |S-PER          
6910    |Ramsés                  |O              |S-PER          
6916    |Segundo                  |B-PER          |O              
6921    |Ramsés                  |O              |S-PER          
6923    |Ramsés                  |O              |S-PER          
6925    |Ramsés                  |O              |S-PER          
6930    |¡                       |I-MISC         |O              
6931    |Despierta                |I-MISC         |O              
6932    |!                        |I-MISC         |O              
6948    |Baharat                  |B-LOC          |S-PER          
6956    |Una                      |B-MISC         |O              
6957    |misma                    |I-MISC         |O              
6958    |suerte                   |I-MISC         |O              
6968    |Su                       |B-MISC         |O              
6969    |viaje                    |I-MISC         |O              
6970    |ha                       |I-MISC         |O              
6971    |terminado                |I-MISC         |O              
6979    |Tengo                    |B-MISC         |O              
6986    |Pero                     |B-MISC         |O              
6987    |usted                    |I-MISC         |O              
6988    |no                       |I-MISC         |O              
6989    |es                       |I-MISC         |O              
6990    |el                       |I-MISC         |O              
6991    |mensaje                  |I-MISC         |O              
6993    |Pero                     |B-MISC         |O              
6994    |soy                      |I-MISC         |O              
6995    |su                       |I-MISC         |O              
6996    |portador                 |I-MISC         |O              
6998    |El                       |B-MISC         |O              
6999    |mensaje                  |I-MISC         |O              
7000    |no                       |I-MISC         |O              
7001    |necesita                 |I-MISC         |O              
7002    |ningún                  |I-MISC         |O              
7003    |portador                 |I-MISC         |O              
7011    |No                       |B-MISC         |O              
7012    |vuelva                   |I-MISC         |O              
7013    |a                        |I-MISC         |O              
7014    |usar                     |I-MISC         |O              
7015    |mi                       |I-MISC         |O              
7016    |palabra                  |I-MISC         |O              
7019    |Lo                       |B-MISC         |O              
7020    |conseguirá              |I-MISC         |O              
7021    |?                        |I-MISC         |O              
