Duration of the SpaCy NER in seconds: 7.473 sec

Accuracy of the SpaCy NER in percent: 95.909 %

Differences:
Index   |Word                     |Gold Label     |Prediction     
16362   |authorities              |I-ORG          |O              
16369   |LTCM                     |B-MISC         |B-ORG          
16451   |Socialists               |O              |B-MISC         
16486   |Commission               |B-ORG          |O              
16523   |Holzmann                 |B-ORG          |B-PER          
16532   |the                      |O              |B-ORG          
16641   |the                      |O              |B-ORG          
16647   |,                        |I-ORG          |O              
16648   |Democrat                 |I-ORG          |B-MISC         
16649   |and                      |I-ORG          |O              
16805   |the                      |O              |B-LOC          
16806   |Member                   |B-ORG          |I-LOC          
16807   |States                   |I-ORG          |I-LOC          
16858   |Commission               |B-MISC         |O              
16859   |'                        |I-MISC         |O              
16860   |s                        |I-MISC         |O              
16861   |XVIIIth                  |I-MISC         |O              
16862   |Report                   |I-MISC         |O              
16863   |on                       |I-MISC         |O              
16864   |Competition              |I-MISC         |O              
16865   |Policy                   |I-MISC         |O              
16957   |Union                    |B-ORG          |O              
17007   |Liberals                 |O              |B-MISC         
17009   |Greens                   |O              |B-MISC         
17116   |the                      |O              |B-ORG          
17222   |von                      |B-MISC         |O              
17223   |Wogau                    |I-MISC         |O              
17224   |report                   |I-MISC         |O              
17261   |Commission               |B-ORG          |O              
17287   |Commission               |B-ORG          |O              
17309   |the                      |O              |B-ORG          
17310   |European                 |B-MISC         |I-ORG          
17311   |Union                    |I-MISC         |I-ORG          
17312   |'                        |I-MISC         |I-ORG          
17313   |s                        |I-MISC         |O              
17314   |competition              |I-MISC         |O              
17315   |policy                   |I-MISC         |O              
17424   |competition              |B-MISC         |O              
17425   |policy                   |I-MISC         |O              
17485   |Member                   |B-ORG          |B-LOC          
17486   |States                   |I-ORG          |I-LOC          
17487   |of                       |I-ORG          |O              
17488   |the                      |I-ORG          |O              
17489   |Union                    |I-ORG          |O              
17585   |Union                    |B-ORG          |O              
17677   |competition              |B-MISC         |O              
17678   |policy                   |I-MISC         |O              
17824   |competition              |B-MISC         |O              
17825   |law                      |I-MISC         |O              
17893   |Articles                 |O              |B-MISC         
17894   |85                       |O              |I-MISC         
17895   |and                      |O              |I-MISC         
17896   |86                       |O              |I-MISC         
17918   |Commission               |B-ORG          |O              
17953   |Commission               |B-ORG          |O              
17967   |Commission               |B-ORG          |O              
18011   |Federalism               |B-MISC         |O              
18046   |Commission               |B-MISC         |O              
18047   |'                        |I-MISC         |O              
18048   |s                        |I-MISC         |O              
18049   |White                    |I-MISC         |O              
18050   |Paper                    |I-MISC         |O              
18051   |on                       |I-MISC         |O              
18052   |competition              |I-MISC         |O              
18096   |Italian                  |O              |B-MISC         
18164   |Treaties                 |B-MISC         |O              
18233   |competition              |B-MISC         |O              
18234   |policy                   |I-MISC         |O              
18254   |EMU                      |B-ORG          |O              
18258   |Member                   |B-ORG          |O              
18259   |States                   |I-ORG          |O              
18373   |Amendments               |O              |B-MISC         
18374   |Nos                      |O              |I-MISC         
18375   |1                        |O              |I-MISC         
18376   |and                      |O              |I-MISC         
18377   |5                        |O              |I-MISC         
18443   |Commission               |B-MISC         |O              
18444   |'                        |I-MISC         |O              
18445   |s                        |I-MISC         |O              
18446   |White                    |I-MISC         |O              
18447   |Paper                    |I-MISC         |O              
18448   |on                       |I-MISC         |O              
18449   |modernising              |I-MISC         |O              
18450   |competition              |I-MISC         |O              
18451   |policy                   |I-MISC         |O              
18478   |Commission               |B-ORG          |O              
18483   |Council                  |B-ORG          |O              
18574   |de-Europeanise           |B-MISC         |O              
18655   |Commission               |B-ORG          |O              
18953   |Commission               |B-ORG          |O              
18964   |Member                   |B-ORG          |O              
18965   |States                   |I-ORG          |O              
19040   |the                      |O              |B-ORG          
19104   |Community                |B-MISC         |O              
19105   |law                      |I-MISC         |O              
19106   |on                       |I-MISC         |O              
19107   |competition              |I-MISC         |O              
19115   |Community                |B-MISC         |B-ORG          
19116   |policy                   |I-MISC         |O              
19249   |Articles                 |O              |B-MISC         
19250   |81                       |O              |I-MISC         
19266   |Article                  |O              |B-MISC         
19267   |81                       |O              |I-MISC         
19284   |Article                  |O              |B-MISC         
19285   |81                       |O              |I-MISC         
19301   |the                      |O              |B-ORG          
19353   |Regulation               |O              |B-MISC         
19354   |1762                     |O              |I-MISC         
19420   |The                      |O              |B-ORG          
19429   |Community                |B-MISC         |B-ORG          
19430   |competition              |I-MISC         |O              
19431   |law                      |I-MISC         |O              
19440   |the                      |O              |B-LOC          
19441   |Member                   |B-ORG          |I-LOC          
19442   |States                   |I-ORG          |I-LOC          
19472   |Community                |B-MISC         |B-ORG          
19473   |competition              |I-MISC         |O              
19474   |law                      |I-MISC         |O              
19601   |the                      |O              |B-ORG          
19675   |competition              |B-MISC         |O              
19676   |policy                   |I-MISC         |O              
19684   |Commission               |B-ORG          |O              
19777   |the                      |O              |B-LOC          
19778   |Member                   |B-ORG          |I-LOC          
19779   |States                   |I-ORG          |I-LOC          
19841   |competition              |B-MISC         |O              
19842   |policy                   |I-MISC         |O              
19845   |Union                    |B-ORG          |O              
19860   |Commission               |B-ORG          |O              
19867   |XXVIIIth                 |B-MISC         |O              
19868   |report                   |I-MISC         |O              
19869   |on                       |I-MISC         |O              
19870   |competition              |I-MISC         |O              
19871   |policy                   |I-MISC         |O              
19872   |in                       |I-MISC         |O              
19873   |the                      |I-MISC         |O              
19874   |Union                    |I-MISC         |O              
19932   |the                      |O              |B-LOC          
20114   |the                      |O              |B-LOC          
20115   |Member                   |B-ORG          |I-LOC          
20116   |States                   |I-ORG          |I-LOC          
20230   |British                  |B-ORG          |B-MISC         
20231   |Conservatives            |I-ORG          |B-MISC         
20239   |competition              |I-MISC         |O              
20240   |policy                   |I-MISC         |O              
20255   |the                      |O              |B-ORG          
20290   |project                  |I-MISC         |O              
20391   |the                      |O              |B-ORG          
20520   |Monti                    |O              |B-PER          
20542   |the                      |O              |B-ORG          
20543   |European                 |O              |I-ORG          
20544   |Court                    |O              |I-ORG          
20562   |France                   |O              |B-LOC          
20610   |the                      |O              |B-LOC          
20611   |United                   |O              |I-LOC          
20612   |Kingdom                  |O              |I-LOC          
20702   |British                  |B-ORG          |B-MISC         
20703   |Conservatives            |I-ORG          |B-MISC         
20739   |the                      |O              |B-ORG          
20740   |European                 |B-MISC         |I-ORG          
20741   |Union                    |I-MISC         |I-ORG          
20742   |'                        |I-MISC         |I-ORG          
20743   |s                        |I-MISC         |O              
20744   |competition              |I-MISC         |O              
20745   |policy                   |I-MISC         |O              
20868   |competition              |I-MISC         |O              
20869   |policy                   |I-MISC         |O              
20967   |the                      |O              |B-ORG          
21024   |competition              |I-MISC         |O              
21025   |policy                   |I-MISC         |O              
21096   |Jonckheer                |B-MISC         |O              
21097   |report                   |I-MISC         |O              
21159   |Community                |O              |B-ORG          
21172   |Articles                 |O              |B-MISC         
21173   |81                       |O              |I-MISC         
21293   |Randzio-Plath            |B-PER          |O              
21362   |European                 |B-LOC          |B-MISC         
21363   |area                     |I-LOC          |O              
21464   |the                      |O              |B-ORG          
21465   |ELDR                     |B-MISC         |I-ORG          
21466   |Group                    |O              |I-ORG          
21636   |Article                  |O              |B-MISC         
21637   |82                       |O              |I-MISC         
21657   |the                      |O              |B-ORG          
21658   |Basque                   |B-LOC          |I-ORG          
21659   |Country                  |I-LOC          |I-ORG          
21698   |Commission               |B-ORG          |O              
21863   |the                      |O              |B-ORG          
21871   |Grönitz                  |B-ORG          |B-PER          
21904   |the                      |O              |B-ORG          
21905   |Federal                  |B-LOC          |I-ORG          
21906   |Republic                 |I-LOC          |I-ORG          
21907   |of                       |I-LOC          |I-ORG          
21908   |Germany                  |I-LOC          |I-ORG          
21976   |the                      |O              |B-ORG          
21977   |European                 |B-MISC         |I-ORG          
21978   |Union                    |I-MISC         |I-ORG          
21979   |'                        |I-MISC         |I-ORG          
21980   |s                        |I-MISC         |O              
21981   |competition              |I-MISC         |O              
21982   |policy                   |I-MISC         |O              
22100   |Jonckheer                |B-MISC         |O              
22101   |report                   |I-MISC         |O              
22116   |the                      |O              |B-ORG          
22162   |Objective                |B-MISC         |O              
22163   |1                        |I-MISC         |O              
22191   |mainland                 |B-LOC          |O              
22192   |European                 |I-LOC          |B-MISC         
22224   |Commission               |B-ORG          |O              
