Duration of the Stanza NER in seconds: 182.028 sec

Accuracy of the Stanza NER in percent: 96.698 %

Differences:
Index   |Word                     |Gold Label     |Prediction     
20611   |United                   |O              |B-LOC          
20612   |Kingdom                  |O              |E-LOC          
20702   |British                  |B-ORG          |B-MISC         
20703   |Conservatives            |I-ORG          |E-MISC         
20740   |European                 |B-MISC         |B-ORG          
20741   |Union                    |I-MISC         |E-ORG          
20742   |'                        |I-MISC         |O              
20743   |s                        |I-MISC         |O              
20744   |competition              |I-MISC         |O              
20745   |policy                   |I-MISC         |O              
20868   |competition              |I-MISC         |O              
20869   |policy                   |I-MISC         |O              
20912   |Parliament               |B-ORG          |O              
21024   |competition              |I-MISC         |O              
21025   |policy                   |I-MISC         |O              
21096   |Jonckheer                |B-MISC         |S-ORG          
21097   |report                   |I-MISC         |O              
21166   |White                    |O              |B-ORG          
21167   |Paper                    |O              |E-ORG          
21172   |Articles                 |O              |B-MISC         
21173   |81                       |O              |E-MISC         
21362   |European                 |B-LOC          |S-MISC         
21363   |area                     |I-LOC          |O              
21365   |EUR                      |O              |S-MISC         
21465   |ELDR                     |B-MISC         |B-ORG          
21466   |Group                    |O              |E-ORG          
21636   |Article                  |O              |B-MISC         
21637   |82                       |O              |E-MISC         
21871   |Grönitz                  |B-ORG          |S-LOC          
21905   |Federal                  |B-LOC          |B-ORG          
21906   |Republic                 |I-LOC          |I-ORG          
21907   |of                       |I-LOC          |I-ORG          
21908   |Germany                  |I-LOC          |E-ORG          
21977   |European                 |B-MISC         |B-ORG          
21978   |Union                    |I-MISC         |E-ORG          
21979   |'                        |I-MISC         |O              
21980   |s                        |I-MISC         |O              
21981   |competition              |I-MISC         |O              
21982   |policy                   |I-MISC         |O              
22082   |Parliament               |B-ORG          |O              
22100   |Jonckheer                |B-MISC         |S-ORG          
22101   |report                   |I-MISC         |O              
22191   |mainland                 |B-LOC          |O              
22192   |European                 |I-LOC          |S-MISC         
22197   |Member                   |O              |B-ORG          
22198   |State                    |O              |E-ORG          
