Duration of the Stanza NER in seconds: 245.025 sec

Accuracy of the Stanza NER in percent: 95.382 %

Differences:
Index   |Word                     |Gold Label     |Prediction     
13897   |Único                    |I-LOC          |E-MISC         
13917   |comunitario              |I-MISC         |O              
13956   |política                 |B-MISC         |O              
13957   |de                       |I-MISC         |O              
13958   |competencia              |I-MISC         |O              
13959   |europea                  |I-MISC         |O              
14100   |parlamentario            |B-MISC         |O              
14174   |Conferencia              |B-ORG          |B-MISC         
14175   |Intergubernamental       |I-ORG          |E-MISC         
14208   |parlamentaria            |B-MISC         |O              
14280   |FR                       |O              |S-ORG          
14282   |Señor                    |O              |B-PER          
14283   |Presidente               |O              |E-PER          
14286   |Comisario                |O              |S-PER          
14427   |PIB                      |O              |S-MISC         
14441   |Comunidad                |B-ORG          |S-LOC          
14454   |miembros                 |I-ORG          |O              
14488   |comunitarias             |B-MISC         |O              
14526   |Fondo                    |B-MISC         |B-ORG          
14527   |de                       |I-MISC         |I-ORG          
14528   |Cohesión                 |I-MISC         |E-ORG          
14555   |miembros                 |I-ORG          |O              
14563   |Estados                  |O              |S-ORG          
14597   |parlamentaria            |B-MISC         |O              
14724   |europea                  |B-MISC         |O              
14863   |Pleno                    |O              |S-MISC         
14947   |Comisario                |O              |S-PER          
14990   |central                  |I-LOC          |O              
14992   |oriental                 |B-LOC          |O              
15062   |Comisario                |O              |S-PER          
15091   |Señor                    |O              |B-PER          
15092   |Presidente               |O              |E-PER          
15095   |Comisario                |O              |S-PER          
15097   |Señorías                 |O              |S-PER          
15112   |a                        |I-MISC         |O              
15113   |la                       |I-MISC         |O              
15128   |Código                   |O              |S-MISC         
15199   |europea                  |B-MISC         |O              
15216   |artículo                 |O              |B-MISC         
15217   |87                       |O              |E-MISC         
15267   |artículo                 |O              |B-MISC         
15268   |88                       |O              |E-MISC         
15311   |miembros                 |I-ORG          |O              
15455   |a                        |I-MISC         |O              
15456   |la                       |I-MISC         |O              
15500   |a                        |I-MISC         |O              
15501   |la                       |I-MISC         |O              
15569   |a                        |I-MISC         |O              
15570   |la                       |I-MISC         |O              
15675   |artículo                 |O              |B-MISC         
15676   |94                       |O              |E-MISC         
15703   |Código                   |O              |S-MISC         
15777   |Código                   |O              |B-MISC         
15778   |de                       |O              |I-MISC         
15779   |Ayudas                   |O              |E-MISC         
15869   |y                        |I-ORG          |O              
15870   |Monetarios               |I-ORG          |S-MISC         
15875   |Pleno                    |O              |S-ORG          
15890   |Señor                    |O              |B-PER          
15891   |Presidente               |O              |E-PER          
15917   |Pleno                    |O              |S-ORG          
15980   |Libro                    |O              |B-MISC         
15981   |Blanco                   |O              |E-MISC         
16130   |europea                  |B-MISC         |O              
16252   |Oficina                  |O              |S-ORG          
16253   |europea                  |B-MISC         |O              
16270   |política                 |B-MISC         |O              
16271   |de                       |I-MISC         |O              
16272   |competencia              |I-MISC         |O              
16313   |miembros                 |I-ORG          |O              
16362   |europeo                  |B-MISC         |O              
16593   |miembros                 |I-ORG          |O              
16613   |Comisario                |O              |S-PER          
16645   |y                        |I-ORG          |O              
16646   |Monetaria                |I-ORG          |S-MISC         
16649   |informe                  |B-MISC         |O              
16650   |Jonckheer                |I-MISC         |S-PER          
16833   |socialistas              |B-ORG          |O              
16834   |europeos                 |I-ORG          |O              
16875   |Estados                  |O              |S-ORG          
16934   |política                 |B-MISC         |O              
16935   |de                       |I-MISC         |O              
16936   |competencia              |I-MISC         |O              
16937   |de                       |I-MISC         |O              
16938   |la                       |I-MISC         |O              
16939   |Unión                    |I-MISC         |S-ORG          
17026   |ejército                 |B-ORG          |O              
17027   |norteamericano           |I-ORG          |O              
17029   |La                       |O              |B-ORG          
17030   |World                    |B-MISC         |I-ORG          
17031   |Wide                     |I-MISC         |I-ORG          
17032   |Web                      |I-MISC         |E-ORG          
17053   |de                       |O              |I-ORG          
17054   |Ginebra                  |B-LOC          |E-ORG          
17068   |grupo                    |B-ORG          |O              
17074   |alemán                   |I-ORG          |O              
17089   |Presidente               |O              |B-ORG          
17090   |Duisenberg               |B-PER          |E-ORG          
17121   |Sr.                      |O              |B-ORG          
17122   |Duisenberg               |B-PER          |E-ORG          
17127   |Hedge                    |O              |B-ORG          
17128   |Fund                     |O              |I-ORG          
17129   |LTCM                     |B-MISC         |E-ORG          
17134   |autoridades              |B-ORG          |O              
17135   |monetarias               |I-ORG          |O              
17136   |norteamericanas          |I-ORG          |O              
17240   |Estados                  |O              |S-ORG          
17257   |Señor                    |O              |B-PER          
17258   |Presidente               |O              |E-PER          
17261   |Comisario                |O              |S-PER          
17271   |Sr.                      |O              |B-ORG          
17272   |Rapkay                   |B-PER          |E-ORG          
17300   |Holzmann                 |B-ORG          |S-PER          
17309   |gobierno                 |B-ORG          |O              
17310   |alemán                   |I-ORG          |O              
17334   |danesas                  |B-MISC         |O              
17351   |Sr.                      |O              |B-MISC         
17352   |Poos                     |B-PER          |E-MISC         
17360   |Sr.                      |O              |B-ORG          
17361   |Duisenberg               |B-PER          |E-ORG          
17373   |europeos                 |B-MISC         |O              
17598   |Comisario                |O              |B-PER          
17622   |informe                  |B-MISC         |O              
17623   |sobre                    |I-MISC         |O              
17624   |la                       |I-MISC         |O              
17625   |competencia              |I-MISC         |O              
17626   |de                       |I-MISC         |O              
17627   |la                       |I-MISC         |O              
17628   |DG                       |I-MISC         |B-ORG          
17629   |XXVIII                   |I-MISC         |E-ORG          
17630   |de                       |I-MISC         |O              
17631   |la                       |I-MISC         |O              
17632   |Comisión                 |I-MISC         |S-ORG          
17728   |Sr.                      |O              |B-PER          
17807   |Comisario                |O              |S-PER          
17982   |informe                  |B-MISC         |O              
17983   |von                      |I-MISC         |B-PER          
17984   |Wogau                    |I-MISC         |E-PER          
18050   |Señor                    |O              |B-PER          
18051   |Presidente               |O              |E-PER          
18058   |política                 |B-MISC         |O              
18059   |de                       |I-MISC         |O              
18060   |competencia              |I-MISC         |O              
18061   |de                       |I-MISC         |O              
18062   |la                       |I-MISC         |O              
18063   |Unión                    |I-MISC         |B-ORG          
18064   |Europea                  |I-MISC         |E-ORG          
18154   |europea                  |B-MISC         |O              
18171   |política                 |B-MISC         |O              
18172   |de                       |I-MISC         |O              
18173   |competencia              |I-MISC         |O              
18236   |países                   |B-ORG          |O              
18237   |miembros                 |I-ORG          |O              
18238   |de                       |I-ORG          |O              
18239   |la                       |I-ORG          |O              
18418   |Señor                    |O              |B-MISC         
18419   |Presidente               |O              |E-MISC         
18422   |Comisario                |O              |S-PER          
18457   |política                 |B-MISC         |O              
18458   |de                       |I-MISC         |O              
18459   |la                       |I-MISC         |O              
18460   |competencia              |I-MISC         |O              
18594   |comunitario              |B-MISC         |O              
18604   |de                       |I-MISC         |O              
18605   |la                       |I-MISC         |O              
18606   |competencia              |I-MISC         |O              
18744   |Estados                  |O              |S-ORG          
18793   |federalista              |B-MISC         |O              
18806   |Estados                  |O              |S-ORG          
18812   |Comisario                |O              |S-PER          
18814   |Señorías                 |O              |S-ORG          
18825   |de                       |I-MISC         |O              
18826   |la                       |I-MISC         |O              
18827   |Comisión                 |I-MISC         |S-ORG          
18828   |sobre                    |I-MISC         |O              
18829   |la                       |I-MISC         |O              
18830   |competencia              |I-MISC         |O              
18915   |Estado                   |O              |S-ORG          
18941   |europeos                 |B-MISC         |O              
18943   |Señor                    |O              |B-PER          
18944   |Comisario                |O              |E-PER          
18971   |europea                  |B-MISC         |O              
18978   |americana                |B-MISC         |O              
19017   |política                 |B-MISC         |O              
19018   |de                       |I-MISC         |O              
19019   |competencia              |I-MISC         |O              
19049   |miembros                 |I-ORG          |O              
19074   |Estado                   |O              |S-ORG          
19247   |de                       |I-MISC         |O              
19248   |la                       |I-MISC         |O              
19249   |Comisión                 |I-MISC         |S-ORG          
19250   |sobre                    |I-MISC         |O              
19251   |la                       |I-MISC         |O              
19252   |modernización            |I-MISC         |O              
19253   |de                       |I-MISC         |O              
19254   |la                       |I-MISC         |O              
19255   |política                 |I-MISC         |O              
19256   |de                       |I-MISC         |O              
19257   |la                       |I-MISC         |O              
19258   |competencia              |I-MISC         |O              
19303   |Comisario                |O              |S-PER          
19345   |Comisario                |O              |S-PER          
19377   |deseuropeizar            |B-MISC         |O              
19447   |Comisario                |O              |S-PER          
19487   |Libro                    |O              |B-MISC         
19488   |Blanco                   |O              |E-MISC         
19509   |Libro                    |O              |B-MISC         
19510   |Blanco                   |O              |E-MISC         
19577   |PYME                     |O              |S-ORG          
19723   |Libro                    |O              |B-MISC         
19724   |Blanco                   |O              |E-MISC         
19780   |miembros                 |I-ORG          |O              
19782   |Señor                    |O              |B-PER          
19783   |Comisario                |O              |E-PER          
19820   |Señor                    |O              |B-PER          
19821   |Presidente               |O              |E-PER          
19835   |Libro                    |O              |B-MISC         
19836   |Blanco                   |O              |E-MISC         
19844   |Sr.                      |O              |B-PER          
19894   |Comisario                |O              |S-PER          
19905   |Libro                    |O              |B-MISC         
19906   |Blanco                   |O              |E-MISC         
19910   |comunitario              |I-MISC         |O              
19911   |de                       |I-MISC         |O              
19912   |la                       |I-MISC         |O              
19913   |competencia              |I-MISC         |O              
19932   |política                 |B-MISC         |O              
19933   |comunitaria              |I-MISC         |O              
20122   |artículo                 |O              |B-MISC         
20123   |81.1                     |O              |E-MISC         
20148   |alemanes                 |B-MISC         |O              
20193   |Reglamento               |O              |B-MISC         
20194   |nº                       |O              |I-MISC         
20195   |1762                     |O              |E-MISC         
20271   |comunitario              |I-MISC         |O              
20272   |de                       |I-MISC         |O              
20273   |la                       |I-MISC         |O              
20274   |competencia              |I-MISC         |O              
20285   |miembros                 |I-ORG          |O              
20324   |comunitario              |I-MISC         |O              
20325   |de                       |I-MISC         |O              
20326   |la                       |I-MISC         |O              
20327   |competencia              |I-MISC         |O              
20377   |Libro                    |O              |B-MISC         
20378   |Blanco                   |O              |E-MISC         
20415   |Reglamento               |O              |B-MISC         
20416   |nº                       |O              |I-MISC         
20417   |1762                     |O              |E-MISC         
20455   |parlamentario            |I-ORG          |O              
20456   |del                      |I-ORG          |O              
20486   |Señor                    |O              |B-PER          
20487   |Presidente               |O              |E-PER          
20489   |Señorías                 |O              |S-PER          
20523   |política                 |B-MISC         |O              
20524   |de                       |I-MISC         |O              
20525   |la                       |I-MISC         |O              
20526   |competencia              |I-MISC         |O              
20534   |Libro                    |O              |B-MISC         
20535   |Blanco                   |O              |E-MISC         
20585   |Sr.                      |O              |B-PER          
20633   |miembros                 |I-ORG          |O              
20671   |europeo                  |B-MISC         |O              
20693   |política                 |B-MISC         |O              
20694   |de                       |I-MISC         |O              
20695   |competencia              |I-MISC         |O              
20701   |Señor                    |O              |B-ORG          
20702   |Presidente               |O              |E-ORG          
20721   |XXVIII                   |B-MISC         |O              
20722   |informe                  |I-MISC         |O              
20723   |sobre                    |I-MISC         |O              
20724   |la                       |I-MISC         |O              
20725   |política                 |I-MISC         |O              
20726   |de                       |I-MISC         |O              
20727   |competencia              |I-MISC         |O              
20728   |en                       |I-MISC         |O              
20729   |la                       |I-MISC         |O              
20730   |Unión                    |I-MISC         |S-ORG          
20751   |Sr.                      |O              |B-PER          
20910   |Señor                    |O              |B-PER          
20911   |Presidente               |O              |E-PER          
20913   |Señorías                 |O              |S-PER          
21111   |Señor                    |O              |B-ORG          
21112   |Presidente               |O              |E-ORG          
21116   |conservadores            |B-ORG          |O              
21117   |británicos               |I-ORG          |O              
21125   |política                 |B-MISC         |O              
21126   |europea                  |I-MISC         |O              
21127   |de                       |I-MISC         |O              
21128   |la                       |I-MISC         |O              
21129   |competencia              |I-MISC         |O              
21168   |proyecto                 |B-MISC         |O              
21169   |europeo                  |I-MISC         |O              
21219   |europeo                  |B-MISC         |O              
21276   |y                        |I-ORG          |O              
21277   |Monetarios               |I-ORG          |S-MISC         
21280   |Sr.                      |O              |B-PER          
21370   |Comisión                 |O              |S-ORG          
21391   |Comisión                 |O              |S-ORG          
21407   |Comisario                |O              |B-PER          
21408   |Monti                    |O              |E-PER          
21429   |Tribunal                 |O              |B-ORG          
21430   |Europeo                  |O              |E-ORG          
21442   |Francia                  |O              |S-ORG          
21456   |Comisión                 |O              |S-ORG          
21461   |Comisión                 |O              |S-ORG          
21489   |Competencia              |O              |S-MISC         
21492   |Reino                    |O              |B-LOC          
21493   |Unido                    |O              |E-LOC          
21551   |europea                  |B-MISC         |O              
21577   |conservadores            |B-ORG          |O              
21578   |británicos               |I-ORG          |O              
21606   |Comisario                |O              |B-PER          
21611   |Señor                    |O              |B-PER          
21612   |Presidente               |O              |E-PER          
21615   |política                 |B-MISC         |O              
21616   |de                       |I-MISC         |O              
21617   |competencia              |I-MISC         |O              
21618   |de                       |I-MISC         |O              
21619   |la                       |I-MISC         |O              
21620   |Unión                    |I-MISC         |B-ORG          
21621   |Europea                  |I-MISC         |E-ORG          
21633   |europea                  |B-MISC         |O              
21660   |europea                  |B-MISC         |O              
21718   |Estados                  |O              |S-ORG          
21731   |francesa                 |B-MISC         |O              
21747   |Economía                 |O              |S-MISC         
21750   |política                 |B-MISC         |O              
21751   |de                       |I-MISC         |O              
21752   |competencia              |I-MISC         |O              
21753   |europea                  |I-MISC         |O              
21858   |Comisario                |O              |B-PER          
21936   |política                 |B-MISC         |O              
21937   |europea                  |I-MISC         |O              
21938   |de                       |I-MISC         |O              
21939   |competencia              |I-MISC         |O              
21942   |Bruselas                 |B-LOC          |S-ORG          
22000   |informe                  |B-MISC         |O              
22001   |Jonckheer                |I-MISC         |S-PER          
22020   |Estado                   |O              |S-ORG          
22069   |Libro                    |O              |B-MISC         
22070   |Blanco                   |O              |E-MISC         
22117   |Grupo                    |O              |S-ORG          
22198   |Señor                    |O              |B-MISC         
22199   |Presidente               |O              |E-MISC         
22207   |Sra.                     |O              |B-MISC         
22208   |Randzio-Plath            |B-PER          |E-MISC         
22243   |europeas                 |B-MISC         |O              
22276   |zona                     |B-LOC          |O              
22277   |europea                  |I-LOC          |O              
22371   |Comisario                |O              |B-PER          
22385   |Grupo                    |O              |B-ORG          
22386   |ELDR                     |B-MISC         |E-ORG          
22433   |Sr.                      |O              |B-PER          
22463   |europea                  |B-MISC         |O              
22470   |Comisario                |O              |B-PER          
22487   |Señor                    |O              |B-PER          
22488   |Presidente               |O              |E-PER          
22624   |Sr.                      |O              |B-ORG          
22625   |Monti                    |B-PER          |E-ORG          
22639   |vascas                   |B-MISC         |O              
22650   |Señor                    |O              |B-PER          
22651   |Presidente               |O              |E-PER          
22654   |Comisario                |O              |S-PER          
22706   |RDA-                     |B-LOC          |S-MISC         
22800   |de                       |O              |I-ORG          
22801   |Brandenburgo             |B-LOC          |E-ORG          
22840   |República                |B-LOC          |B-ORG          
22841   |Federal                  |I-LOC          |I-ORG          
22842   |de                       |I-LOC          |I-ORG          
22843   |Alemania                 |I-LOC          |E-ORG          
22901   |política                 |B-MISC         |O              
22902   |de                       |I-MISC         |O              
22903   |competencia              |I-MISC         |O              
22904   |de                       |I-MISC         |O              
22905   |la                       |I-MISC         |O              
22906   |Unión                    |I-MISC         |B-ORG          
22907   |Europea                  |I-MISC         |E-ORG          
22995   |Señor                    |O              |B-PER          
22996   |Presidente               |O              |E-PER          
23018   |antiirlandesas           |B-MISC         |O              
23021   |informe                  |B-MISC         |O              
23031   |Su                       |O              |B-MISC         
23032   |Señoría                  |O              |E-MISC         
23094   |PYME                     |O              |S-ORG          
23113   |Sr.                      |O              |B-ORG          
23114   |Jonckheer                |B-PER          |E-ORG          
23118   |irlandesas               |B-MISC         |O              
23137   |continental              |I-LOC          |O              
23141   |Estado                   |O              |S-ORG          
23154   |Señorías                 |O              |S-ORG          
