Duration of the SpaCy NER in seconds: 5.969 sec

Accuracy of the SpaCy NER in percent: 47.137 %

Differences:
Index   |Word                     |Gold Label     |Prediction     
2684    |off                      |O              |I-MISC         
2685    |the                      |O              |I-MISC         
2686    |road                     |O              |I-MISC         
2687    |instead                  |O              |I-MISC         
2689    |Or                       |O              |B-MISC         
2690    |ships                    |O              |I-MISC         
2691    |from                     |O              |I-MISC         
2692    |Eastern                  |B-LOC          |I-MISC         
2693    |Europe                   |I-LOC          |I-MISC         
2694    |which                    |O              |I-MISC         
2695    |moor                     |O              |I-MISC         
2696    |adjacent                 |O              |I-MISC         
2697    |to                       |O              |I-MISC         
2698    |ships                    |O              |I-MISC         
2699    |over                     |O              |I-MISC         
2700    |here                     |O              |I-MISC         
2702    |with                     |O              |B-MISC         
2703    |all                      |O              |I-MISC         
2704    |the                      |O              |I-MISC         
2705    |obvious                  |O              |I-MISC         
2706    |risks                    |O              |I-MISC         
2707    |that                     |O              |I-MISC         
2708    |this                     |O              |I-MISC         
2709    |entails                  |O              |I-MISC         
2711    |Furthermore              |O              |B-MISC         
2713    |it                       |O              |B-MISC         
2714    |has                      |O              |I-MISC         
2715    |transpired               |O              |I-MISC         
2716    |that                     |O              |I-MISC         
2717    |research                 |O              |I-MISC         
2718    |in                       |O              |I-MISC         
2719    |the                      |O              |I-MISC         
2720    |ports                    |O              |I-MISC         
2721    |in                       |O              |I-MISC         
2722    |Belgium                  |B-LOC          |I-MISC         
2729    |Japan                    |B-LOC          |O              
2751    |the                      |O              |B-MISC         
2752    |issue                    |O              |I-MISC         
2753    |is                       |O              |I-MISC         
2754    |an                       |O              |I-MISC         
2755    |important                |O              |I-MISC         
2756    |one                      |O              |I-MISC         
2758    |If                       |O              |B-MISC         
2759    |we                       |O              |I-MISC         
2760    |look                     |O              |I-MISC         
2761    |at                       |O              |I-MISC         
2762    |the                      |O              |I-MISC         
2763    |situation                |O              |I-MISC         
2764    |where                    |O              |I-MISC         
2765    |safety                   |O              |I-MISC         
2766    |advisers                 |O              |I-MISC         
2767    |are                      |O              |I-MISC         
2768    |concerned                |O              |I-MISC         
2793    |There                    |O              |B-MISC         
2794    |will                     |O              |I-MISC         
2795    |be                       |O              |I-MISC         
2796    |major                    |O              |I-MISC         
2797    |problems                 |O              |I-MISC         
2798    |with                     |O              |I-MISC         
2799    |enforcing                |O              |I-MISC         
2800    |this                     |O              |I-MISC         
2801    |rule                     |O              |I-MISC         
2802    |at                       |O              |I-MISC         
2803    |present                  |O              |I-MISC         
2810    |as                       |O              |B-ORG          
2811    |these                    |O              |I-ORG          
2812    |cannot                   |O              |I-ORG          
2813    |afford                   |O              |I-ORG          
2814    |safety                   |O              |I-ORG          
2815    |advisors                 |O              |I-ORG          
2817    |These                    |O              |B-MISC         
2818    |smaller                  |O              |I-MISC         
2819    |companies                |O              |I-MISC         
2820    |either                   |O              |I-MISC         
2821    |dispose                  |O              |I-MISC         
2822    |of                       |O              |I-MISC         
2823    |their                    |O              |I-MISC         
2824    |cargo                    |O              |I-MISC         
2825    |or                       |O              |I-MISC         
2826    |mix                      |O              |I-MISC         
2827    |it                       |O              |I-MISC         
2828    |with                     |O              |I-MISC         
2829    |other                    |O              |I-MISC         
2830    |cargo                    |O              |I-MISC         
2836    |It                       |O              |B-MISC         
2837    |is                       |O              |I-MISC         
2838    |therefore                |O              |I-MISC         
2839    |also                     |O              |I-MISC         
2840    |being                    |O              |I-MISC         
2841    |requested                |O              |I-MISC         
2842    |that                     |O              |I-MISC         
2848    |the                      |O              |B-MISC         
2849    |finer                    |O              |I-MISC         
2850    |details                  |O              |I-MISC         
2851    |of                       |O              |I-MISC         
2852    |these                    |O              |I-MISC         
2853    |activities               |O              |I-MISC         
2854    |in                       |O              |I-MISC         
2855    |the                      |O              |I-MISC         
2856    |form                     |O              |I-MISC         
2857    |of                       |O              |I-MISC         
2858    |annual                   |O              |I-MISC         
2859    |reports                  |O              |I-MISC         
2864    |The                      |O              |B-MISC         
2865    |work                     |O              |I-MISC         
2866    |is                       |O              |I-MISC         
2867    |done                     |O              |I-MISC         
2869    |All                      |O              |B-MISC         
2870    |that                     |O              |I-MISC         
2871    |remains                  |O              |I-MISC         
2872    |is                       |O              |I-MISC         
2873    |the                      |O              |I-MISC         
2874    |business                 |O              |I-MISC         
2875    |of                       |O              |I-MISC         
2876    |enforcement              |O              |I-MISC         
2878    |I                        |O              |B-MISC         
2887    |With                     |O              |B-MISC         
2888    |regard                   |O              |I-MISC         
2889    |to                       |O              |I-MISC         
2890    |enforcement              |O              |I-MISC         
2900    |Eastern                  |B-MISC         |O              
2901    |European                 |I-MISC         |O              
2928    |time                     |O              |B-ORG          
2930    |This                     |O              |B-MISC         
2931    |gives                    |O              |I-MISC         
2932    |them                     |O              |I-MISC         
2941    |This                     |O              |B-MISC         
2942    |is                       |O              |I-MISC         
2943    |not                      |O              |I-MISC         
2944    |in                       |O              |I-MISC         
2945    |itself                   |O              |I-MISC         
2946    |anything                 |O              |I-MISC         
2947    |dreadful                 |O              |I-MISC         
2949    |but                      |O              |B-MISC         
2950    |we                       |O              |I-MISC         
2951    |should                   |O              |I-MISC         
2952    |prioritise               |O              |I-MISC         
2954    |the                      |O              |B-MISC         
2955    |safety                   |O              |I-MISC         
2956    |aspects                  |O              |I-MISC         
2957    |for                      |O              |I-MISC         
2958    |goods                    |O              |I-MISC         
2959    |transported              |O              |I-MISC         
2960    |by                       |O              |I-MISC         
2961    |road                     |O              |I-MISC         
2975    |acquis                   |B-MISC         |O              
2976    |communautaire            |I-MISC         |O              
2990    |Madam                    |O              |B-PER          
2991    |President                |O              |I-PER          
3006    |Parliament               |B-ORG          |O              
3011    |The                      |O              |B-MISC         
3012    |ever                     |O              |I-MISC         
3013    |increasing               |O              |I-MISC         
3014    |volume                   |O              |I-MISC         
3015    |of                       |O              |I-MISC         
3016    |goods                    |O              |I-MISC         
3017    |passing                  |O              |I-MISC         
3018    |through                  |O              |I-MISC         
3019    |Europe                   |B-LOC          |I-MISC         
3020    |entails                  |O              |I-MISC         
3021    |all                      |O              |I-MISC         
3022    |kinds                    |O              |I-MISC         
3023    |of                       |O              |I-MISC         
3024    |risks                    |O              |I-MISC         
3026    |known                    |O              |B-ORG          
3027    |and                      |O              |I-ORG          
3028    |unknown                  |O              |I-ORG          
3037    |Those                    |O              |B-MISC         
3038    |having                   |O              |I-MISC         
3039    |to                       |O              |I-MISC         
3040    |deal                     |O              |I-MISC         
3041    |with                     |O              |I-MISC         
3042    |these                    |O              |I-MISC         
3043    |risks                    |O              |I-MISC         
3044    |should                   |O              |I-MISC         
3045    |therefore                |O              |I-MISC         
3046    |meet                     |O              |I-MISC         
3047    |stringent                |O              |I-MISC         
3048    |requirements             |O              |I-MISC         
3050    |The                      |O              |B-MISC         
3053    |which                    |O              |B-MISC         
3054    |have                     |O              |I-MISC         
3055    |been                     |O              |I-MISC         
3056    |laid                     |O              |I-MISC         
3057    |down                     |O              |I-MISC         
3058    |in                       |O              |I-MISC         
3059    |another                  |O              |I-MISC         
3060    |Directive                |O              |I-MISC         
3062    |95                       |B-MISC         |O              
3063    |/                        |I-MISC         |O              
3064    |35                       |I-MISC         |O              
3065    |/                        |I-MISC         |O              
3066    |EC                       |I-MISC         |B-ORG          
3069    |sufficiently             |O              |B-MISC         
3070    |adequate                 |O              |I-MISC         
3071    |to                       |O              |I-MISC         
3072    |advise                   |O              |I-MISC         
3073    |people                   |O              |I-MISC         
3074    |in                       |O              |I-MISC         
3077    |manner                   |O              |B-MISC         
3078    |on                       |O              |I-MISC         
3079    |the                      |O              |I-MISC         
3080    |organisation             |O              |I-MISC         
3081    |of                       |O              |I-MISC         
3082    |the                      |O              |I-MISC         
3083    |transport                |O              |I-MISC         
3084    |of                       |O              |I-MISC         
3085    |dangerous                |O              |I-MISC         
3086    |goods                    |O              |I-MISC         
3100    |Council                  |B-ORG          |O              
3107    |although                 |O              |B-PER          
3108    |I                        |O              |I-PER          
3116    |set                      |O              |B-MISC         
3117    |standards                |O              |I-MISC         
3118    |and                      |O              |I-MISC         
3119    |modules                  |O              |I-MISC         
3120    |had                      |O              |I-MISC         
3121    |been                     |O              |I-MISC         
3122    |established              |O              |I-MISC         
3134    |This                     |O              |B-MISC         
3135    |,                        |O              |I-MISC         
3136    |however                  |O              |I-MISC         
3137    |,                        |O              |I-MISC         
3138    |does                     |O              |I-MISC         
3139    |not                      |O              |I-MISC         
3140    |seem                     |O              |I-MISC         
3141    |feasible                 |O              |I-MISC         
3143    |Finally                  |O              |B-PER          
3145    |the                      |O              |B-MISC         
3146    |amendment                |O              |I-MISC         
3147    |tabled                   |O              |I-MISC         
3148    |by                       |O              |I-MISC         
3149    |the                      |O              |I-MISC         
3150    |rapporteur               |O              |I-MISC         
3151    |is                       |O              |I-MISC         
3152    |perfectly                |O              |I-MISC         
3153    |logical                  |O              |I-MISC         
3154    |and                      |O              |I-MISC         
3155    |I                        |O              |I-MISC         
3156    |can                      |O              |I-MISC         
3160    |give                     |O              |B-MISC         
3161    |it                       |O              |I-MISC         
3162    |my                       |O              |I-MISC         
3163    |wholehearted             |O              |I-MISC         
3164    |support                  |O              |I-MISC         
3166    |Mr                       |O              |B-PER          
3167    |President                |O              |I-PER          
3169    |Commissioner             |O              |B-MISC         
3178    |Koch                     |B-PER          |O              
3196    |I                        |O              |B-MISC         
3206    |Firstly                  |O              |B-PER          
3243    |it                       |O              |B-MISC         
3244    |on                       |O              |I-MISC         
3245    |the                      |O              |I-MISC         
3246    |roads                    |O              |I-MISC         
3248    |on                       |O              |B-MISC         
3249    |the                      |O              |I-MISC         
3250    |waterways                |O              |I-MISC         
3251    |or                       |O              |I-MISC         
3252    |at                       |O              |I-MISC         
3253    |sea                      |O              |I-MISC         
3255    |Considering              |O              |B-MISC         
3256    |that                     |O              |I-MISC         
3257    |it                       |O              |I-MISC         
3258    |is                       |O              |I-MISC         
3259    |only                     |O              |I-MISC         
3260    |today                    |O              |I-MISC         
3261    |that                     |O              |I-MISC         
3262    |we                       |O              |I-MISC         
3263    |are                      |O              |I-MISC         
3264    |dealing                  |O              |I-MISC         
3265    |with                     |O              |I-MISC         
3266    |a                        |O              |I-MISC         
3267    |Commission               |B-ORG          |I-MISC         
3268    |proposal                 |O              |I-MISC         
3269    |first                    |O              |I-MISC         
3270    |made                     |O              |I-MISC         
3271    |on                       |O              |I-MISC         
3272    |19                       |O              |I-MISC         
3273    |March                    |O              |I-MISC         
3274    |1998                     |O              |I-MISC         
3292    |This                     |O              |B-MISC         
3293    |is                       |O              |I-MISC         
3294    |not                      |O              |I-MISC         
3295    |just                     |O              |I-MISC         
3296    |the                      |O              |I-MISC         
3297    |fault                    |O              |I-MISC         
3298    |of                       |O              |I-MISC         
3299    |the                      |O              |I-MISC         
3300    |Commission               |B-ORG          |I-MISC         
3305    |that                     |O              |B-MISC         
3306    |we                       |O              |I-MISC         
3307    |need                     |O              |I-MISC         
3308    |to                       |O              |I-MISC         
3309    |take                     |O              |I-MISC         
3310    |action                   |O              |I-MISC         
3311    |more                     |O              |I-MISC         
3312    |quickly                  |O              |I-MISC         
3313    |so                       |O              |I-MISC         
3314    |as                       |O              |I-MISC         
3315    |to                       |O              |I-MISC         
3316    |achieve                  |O              |I-MISC         
3317    |harmonisation            |O              |I-MISC         
3318    |in                       |O              |I-MISC         
3319    |this                     |O              |I-MISC         
3320    |area                     |O              |I-MISC         
3321    |as                       |O              |I-MISC         
3322    |well                     |O              |I-MISC         
3324    |My                       |O              |B-MISC         
3325    |second                   |O              |I-MISC         
3326    |point                    |O              |I-MISC         
3327    |has                      |O              |I-MISC         
3328    |already                  |O              |I-MISC         
3329    |been                     |O              |I-MISC         
3330    |mentioned                |O              |I-MISC         
3332    |it                       |O              |B-MISC         
3333    |concerns                 |O              |I-MISC         
3334    |the                      |O              |I-MISC         
3335    |minimum                  |O              |I-MISC         
3336    |standards                |O              |I-MISC         
3338    |In                       |O              |B-MISC         
3339    |principle                |O              |I-MISC         
3341    |I                        |O              |B-MISC         
3362    |However                  |O              |B-MISC         
3363    |,                        |O              |I-MISC         
3364    |when                     |O              |I-MISC         
3365    |it                       |O              |I-MISC         
3366    |comes                    |O              |I-MISC         
3367    |to                       |O              |I-MISC         
3368    |safety                   |O              |I-MISC         
3370    |I                        |O              |B-MISC         
3371    |am                       |O              |I-MISC         
3372    |rather                   |O              |I-MISC         
3373    |sceptical                |O              |I-MISC         
3374    |because                  |O              |I-MISC         
3375    |safety                   |O              |I-MISC         
3376    |in                       |O              |I-MISC         
3377    |Sweden                   |B-LOC          |I-MISC         
3386    |different                |O              |B-MISC         
3387    |from                     |O              |I-MISC         
3388    |safety                   |O              |I-MISC         
3389    |in                       |O              |I-MISC         
3390    |Germany                  |B-LOC          |I-MISC         
3392    |Italy                    |B-LOC          |B-ORG          
3393    |or                       |O              |I-ORG          
3394    |Austria                  |B-LOC          |I-ORG          
3396    |I                        |O              |B-MISC         
3397    |can                      |O              |I-MISC         
3398    |live                     |O              |I-MISC         
3399    |with                     |O              |I-MISC         
3400    |these                    |O              |I-MISC         
3401    |minimum                  |O              |I-MISC         
3402    |standards                |O              |I-MISC         
3404    |but                      |O              |B-MISC         
3405    |I                        |O              |I-MISC         
3406    |would                    |O              |I-MISC         
3407    |ask                      |O              |I-MISC         
3408    |the                      |O              |I-MISC         
3409    |Commission               |B-ORG          |I-MISC         
3410    |to                       |O              |I-MISC         
3411    |monitor                  |O              |I-MISC         
3412    |the                      |O              |I-MISC         
3413    |situation                |O              |I-MISC         
3414    |very                     |O              |I-MISC         
3415    |carefully                |O              |I-MISC         
3417    |Should                   |O              |B-MISC         
3418    |flexibility              |O              |I-MISC         
3419    |of                       |O              |I-MISC         
3420    |this                     |O              |I-MISC         
3421    |kind                     |O              |I-MISC         
3422    |result                   |O              |I-MISC         
3423    |in                       |O              |I-MISC         
3424    |there                    |O              |I-MISC         
3425    |being                    |O              |I-MISC         
3426    |inadequate               |O              |I-MISC         
3427    |rules                    |O              |I-MISC         
3428    |in                       |O              |I-MISC         
3429    |some                     |O              |I-MISC         
3430    |countries                |O              |I-MISC         
3431    |then                     |O              |I-MISC         
3432    |we                       |O              |I-MISC         
3433    |should                   |O              |I-MISC         
3434    |work                     |O              |I-MISC         
3435    |towards                  |O              |I-MISC         
3436    |greater                  |O              |I-MISC         
3437    |harmonisation            |O              |I-MISC         
3439    |We                       |O              |B-MISC         
3440    |do                       |O              |I-MISC         
3441    |not                      |O              |I-MISC         
3442    |want                     |O              |I-MISC         
3443    |to                       |O              |I-MISC         
3444    |make                     |O              |I-MISC         
3445    |the                      |O              |I-MISC         
3446    |conditions               |O              |I-MISC         
3447    |of                       |O              |I-MISC         
3448    |competition              |O              |I-MISC         
3449    |worse                    |O              |I-MISC         
3450    |for                      |O              |I-MISC         
3451    |some                     |O              |I-MISC         
3452    |countries                |O              |I-MISC         
3453    |unilaterally             |O              |I-MISC         
3454    |and                      |O              |I-MISC         
3455    |improve                  |O              |I-MISC         
3456    |them                     |O              |I-MISC         
3457    |for                      |O              |I-MISC         
3458    |countries                |O              |I-MISC         
3459    |such                     |O              |I-MISC         
3460    |as                       |O              |I-MISC         
3461    |Austria                  |B-LOC          |I-MISC         
3462    |or                       |O              |I-MISC         
3463    |other                    |O              |I-MISC         
3464    |transit                  |O              |I-MISC         
3465    |countries                |O              |I-MISC         
3467    |But                      |O              |B-MISC         
3468    |I                        |O              |I-MISC         
3500    |We                       |O              |B-MISC         
3501    |understand               |O              |I-MISC         
3502    |that                     |O              |I-MISC         
3503    |it                       |O              |I-MISC         
3504    |is                       |O              |I-MISC         
3505    |important                |O              |I-MISC         
3506    |that                     |O              |I-MISC         
3507    |the                      |O              |I-MISC         
3508    |two                      |O              |I-MISC         
3509    |institutions             |O              |I-MISC         
3510    |-                        |O              |I-MISC         
3511    |Parliament               |B-ORG          |I-MISC         
3512    |and                      |O              |I-MISC         
3513    |Commission               |B-ORG          |I-MISC         
3514    |-                        |O              |I-MISC         
3515    |cooperate                |O              |I-MISC         
3516    |and                      |O              |I-MISC         
3517    |work                     |O              |I-MISC         
3518    |together                 |O              |I-MISC         
3519    |and                      |O              |I-MISC         
3520    |that                     |O              |I-MISC         
3521    |the                      |O              |I-MISC         
3522    |current                  |O              |I-MISC         
3523    |cooperation              |O              |I-MISC         
3524    |with                     |O              |I-MISC         
3525    |the                      |O              |I-MISC         
3526    |Committee                |B-ORG          |I-MISC         
3527    |on                       |I-ORG          |I-MISC         
3528    |Regional                 |I-ORG          |I-MISC         
3529    |Policy                   |I-ORG          |I-MISC         
3534    |the                      |O              |B-ORG          
3541    |The                      |O              |B-MISC         
3542    |common                   |O              |I-MISC         
3543    |position                 |O              |I-MISC         
3544    |includes                 |O              |I-MISC         
3546    |all                      |O              |B-MISC         
3547    |of                       |O              |I-MISC         
3548    |the                      |O              |I-MISC         
3549    |amendments               |O              |I-MISC         
3552    |the                      |O              |B-MISC         
3553    |Commission               |B-ORG          |I-MISC         
3554    |and                      |O              |I-MISC         
3555    |harmonises               |O              |I-MISC         
3556    |the                      |O              |I-MISC         
3557    |minimum                  |O              |I-MISC         
3558    |examination              |O              |I-MISC         
3559    |requirements             |O              |I-MISC         
3560    |for                      |O              |I-MISC         
3561    |safety                   |O              |I-MISC         
3562    |advisers                 |O              |I-MISC         
3563    |and                      |O              |I-MISC         
3569    |we                       |O              |B-MISC         
3570    |can                      |O              |I-MISC         
3571    |accept                   |O              |I-MISC         
3572    |the                      |O              |I-MISC         
3573    |amendment                |O              |I-MISC         
3574    |on                       |O              |I-MISC         
3575    |the                      |O              |I-MISC         
3576    |proposed                 |O              |I-MISC         
3577    |date                     |O              |I-MISC         
3588    |suggested                |O              |B-MISC         
3589    |by                       |O              |I-MISC         
3590    |the                      |O              |I-MISC         
3591    |Commission               |B-ORG          |I-MISC         
3607    |Very                     |O              |B-MISC         
3608    |briefly                  |O              |I-MISC         
3610    |I                        |O              |B-MISC         
3631    |Commission               |B-ORG          |O              
3641    |As                       |O              |B-MISC         
3642    |Mr                       |O              |I-MISC         
3643    |Simpson                  |B-PER          |I-MISC         
3653    |which                    |O              |B-MISC         
3654    |we                       |O              |I-MISC         
3655    |can                      |O              |I-MISC         
3656    |never                    |O              |I-MISC         
3657    |take                     |O              |I-MISC         
3658    |for                      |O              |I-MISC         
3659    |granted                  |O              |I-MISC         
3660    |or                       |O              |I-MISC         
3661    |regard                   |O              |I-MISC         
3662    |as                       |O              |I-MISC         
3663    |having                   |O              |I-MISC         
3664    |come                     |O              |I-MISC         
3665    |to                       |O              |I-MISC         
3666    |an                       |O              |I-MISC         
3667    |end                      |O              |I-MISC         
3669    |The                      |O              |B-MISC         
3670    |process                  |O              |I-MISC         
3671    |of                       |O              |I-MISC         
3672    |increasing               |O              |I-MISC         
3673    |safety                   |O              |I-MISC         
3674    |margins                  |O              |I-MISC         
3675    |and                      |O              |I-MISC         
3676    |safety                   |O              |I-MISC         
3677    |guarantees               |O              |I-MISC         
3678    |in                       |O              |I-MISC         
3679    |transport                |O              |I-MISC         
3680    |is                       |O              |I-MISC         
3681    |a                        |O              |I-MISC         
3682    |process                  |O              |I-MISC         
3683    |which                    |O              |I-MISC         
3684    |must                     |O              |I-MISC         
3685    |be                       |O              |I-MISC         
3686    |improved                 |O              |I-MISC         
3687    |day                      |O              |I-MISC         
3688    |by                       |O              |I-MISC         
3689    |day                      |O              |I-MISC         
3691    |In                       |O              |B-MISC         
3692    |this                     |O              |I-MISC         
3693    |regard                   |O              |I-MISC         
3695    |I                        |O              |B-MISC         
3701    |very                     |O              |B-MISC         
3702    |briefly                  |O              |I-MISC         
3703    |to                       |O              |I-MISC         
3704    |the                      |O              |I-MISC         
3705    |problems                 |O              |I-MISC         
3706    |of                       |O              |I-MISC         
3707    |the                      |O              |I-MISC         
3708    |tunnels                  |O              |I-MISC         
3710    |which                    |O              |B-MISC         
3711    |Messrs                   |O              |I-MISC         
3712    |Rack                     |B-PER          |I-MISC         
3713    |and                      |O              |I-MISC         
3714    |Swoboda                  |B-PER          |I-MISC         
3715    |have                     |O              |I-MISC         
3716    |referred                 |O              |I-MISC         
3717    |to                       |O              |I-MISC         
3718    |,                        |O              |I-MISC         
3719    |which                    |O              |I-MISC         
3720    |,                        |O              |I-MISC         
3721    |in                       |O              |I-MISC         
3722    |the                      |O              |I-MISC         
3723    |case                     |O              |I-MISC         
3724    |of                       |O              |I-MISC         
3725    |Austria                  |B-LOC          |I-MISC         
3745    |In                       |O              |B-MISC         
3746    |one                      |O              |I-MISC         
3747    |of                       |O              |I-MISC         
3748    |the                      |O              |I-MISC         
3749    |worst                    |O              |I-MISC         
3750    |accidents                |O              |I-MISC         
3751    |to                       |O              |I-MISC         
3752    |have                     |O              |I-MISC         
3753    |occurred                 |O              |I-MISC         
3754    |recently                 |O              |I-MISC         
3756    |the                      |O              |B-MISC         
3757    |goods                    |O              |I-MISC         
3758    |being                    |O              |I-MISC         
3759    |transported              |O              |I-MISC         
3760    |were                     |O              |I-MISC         
3761    |not                      |O              |I-MISC         
3762    |dangerous                |O              |I-MISC         
3763    |in                       |O              |I-MISC         
3764    |themselves               |O              |I-MISC         
3766    |Margarine                |O              |B-ORG          
3778    |do                       |O              |B-MISC         
3779    |not                      |O              |I-MISC         
3780    |present                  |O              |I-MISC         
3781    |risks                    |O              |I-MISC         
3783    |led                      |O              |B-ORG          
3784    |to                       |O              |I-ORG          
3785    |a                        |O              |I-ORG          
3789    |Therefore                |O              |B-MISC         
3790    |,                        |O              |I-MISC         
3791    |we                       |O              |I-MISC         
3792    |will                     |O              |I-MISC         
3793    |have                     |O              |I-MISC         
3794    |to                       |O              |I-MISC         
3795    |see                      |O              |I-MISC         
3796    |how                      |O              |I-MISC         
3797    |the                      |O              |I-MISC         
3798    |requirements             |O              |I-MISC         
3799    |guaranteeing             |O              |I-MISC         
3800    |the                      |O              |I-MISC         
3801    |maximum                  |O              |I-MISC         
3802    |degree                   |O              |I-MISC         
3803    |of                       |O              |I-MISC         
3804    |safety                   |O              |I-MISC         
3805    |can                      |O              |I-MISC         
3806    |be                       |O              |I-MISC         
3807    |further                  |O              |I-MISC         
3808    |improved                 |O              |I-MISC         
3810    |Finally                  |O              |B-PER          
3812    |I                        |O              |B-MISC         
3829    |This                     |O              |B-MISC         
3830    |week                     |O              |I-MISC         
3831    |we                       |O              |I-MISC         
3832    |will                     |O              |I-MISC         
3833    |be                       |O              |I-MISC         
3834    |holding                  |O              |I-MISC         
3849    |Erika                    |B-MISC         |O              
3852    |and                      |O              |B-MISC         
3853    |in                       |O              |I-MISC         
3854    |the                      |O              |I-MISC         
3855    |course                   |O              |I-MISC         
3856    |of                       |O              |I-MISC         
3857    |this                     |O              |I-MISC         
3858    |year                     |O              |I-MISC         
3859    |we                       |O              |I-MISC         
3860    |will                     |O              |I-MISC         
3861    |have                     |O              |I-MISC         
3862    |to                       |O              |I-MISC         
3863    |discuss                  |O              |I-MISC         
3864    |our                      |O              |I-MISC         
3865    |objectives               |O              |I-MISC         
3866    |in                       |O              |I-MISC         
3867    |terms                    |O              |I-MISC         
3868    |of                       |O              |I-MISC         
3869    |the                      |O              |I-MISC         
3870    |safety                   |O              |I-MISC         
3871    |of                       |O              |I-MISC         
3872    |air                      |O              |I-MISC         
3873    |transport                |O              |I-MISC         
3875    |But                      |O              |B-MISC         
3876    |I                        |O              |I-MISC         
3889    |Commission               |B-ORG          |O              
3891    |As                       |O              |B-MISC         
3892    |I                        |O              |I-MISC         
3893    |will                     |O              |I-MISC         
3894    |say                      |O              |I-MISC         
3895    |in                       |O              |I-MISC         
3896    |the                      |O              |I-MISC         
3897    |debate                   |O              |I-MISC         
3898    |on                       |O              |I-MISC         
3899    |the                      |O              |I-MISC         
3901    |disaster                 |O              |I-MISC         
3903    |we                       |O              |B-MISC         
3904    |do                       |O              |I-MISC         
3905    |not                      |O              |I-MISC         
3906    |wait                     |O              |I-MISC         
3907    |until                    |O              |I-MISC         
3908    |there                    |O              |I-MISC         
3909    |is                       |O              |I-MISC         
3910    |a                        |O              |I-MISC         
3911    |disaster                 |O              |I-MISC         
3912    |to                       |O              |I-MISC         
3913    |deal                     |O              |I-MISC         
3914    |with                     |O              |I-MISC         
3915    |the                      |O              |I-MISC         
3916    |question                 |O              |I-MISC         
3917    |of                       |O              |I-MISC         
3918    |safety                   |O              |I-MISC         
3920    |but                      |O              |B-MISC         
3921    |we                       |O              |I-MISC         
3922    |work                     |O              |I-MISC         
3923    |on                       |O              |I-MISC         
3924    |it                       |O              |I-MISC         
