Duration of the Stanza NER in seconds: 483.823 sec

Accuracy of the Stanza NER in percent: 81.823 %

Differences:
Index   |Word                     |Gold Label     |Prediction     
2411    |Parliament               |B-ORG          |I-MISC         
2412    |'s                       |O              |I-MISC         
2413    |ten                      |O              |I-MISC         
2414    |amendments               |O              |I-MISC         
2415    |put                      |O              |I-MISC         
2416    |forward                  |O              |E-MISC         
2425    |Parliament               |B-ORG          |S-MISC         
2433    |My                       |O              |B-ORG          
2434    |Group                    |O              |E-ORG          
2479    |Group                    |O              |S-ORG          
2508    |Madam                    |O              |B-ORG          
2509    |President                |O              |E-ORG          
2555    |Needless                 |O              |S-ORG          
2602    |ADR                      |B-MISC         |S-ORG          
2641    |Just                     |O              |B-MISC         
2642    |think                    |O              |I-MISC         
2643    |of                       |O              |I-MISC         
2644    |the                      |O              |I-MISC         
2645    |road                     |O              |I-MISC         
2646    |accidents                |O              |E-MISC         
2659    |the                      |B-LOC          |O              
2692    |Eastern                  |B-LOC          |B-ORG          
2693    |Europe                   |I-LOC          |E-ORG          
2711    |Furthermore              |O              |S-LOC          
2729    |Japan                    |B-LOC          |S-ORG          
2843    |ISO                      |B-MISC         |S-ORG          
2844    |9002                     |I-MISC         |O              
2900    |Eastern                  |B-MISC         |B-ORG          
2901    |European                 |I-MISC         |E-ORG          
2975    |acquis                   |B-MISC         |O              
2976    |communautaire            |I-MISC         |O              
2990    |Madam                    |O              |B-ORG          
2991    |President                |O              |E-ORG          
3004    |in                       |O              |B-MISC         
3005    |this                     |O              |I-MISC         
3006    |Parliament               |B-ORG          |I-MISC         
3007    |and                      |O              |I-MISC         
3008    |rightly                  |O              |I-MISC         
3009    |so                       |O              |I-MISC         
3010    |.                        |O              |I-MISC         
3011    |The                      |O              |I-MISC         
3012    |ever                     |O              |I-MISC         
3013    |increasing               |O              |I-MISC         
3014    |volume                   |O              |I-MISC         
3015    |of                       |O              |I-MISC         
3016    |goods                    |O              |I-MISC         
3017    |passing                  |O              |I-MISC         
3018    |through                  |O              |E-MISC         
3019    |Europe                   |B-LOC          |S-ORG          
3060    |Directive                |O              |S-MISC         
3062    |95                       |B-MISC         |O              
3063    |/                        |I-MISC         |O              
3064    |35                       |I-MISC         |O              
3065    |/                        |I-MISC         |O              
3066    |EC                       |I-MISC         |S-ORG          
3166    |Mr                       |O              |B-PER          
3167    |President                |O              |E-PER          
3169    |Commissioner             |O              |S-ORG          
3177    |Mr                       |O              |B-MISC         
3178    |Koch                     |B-PER          |I-MISC         
3179    |on                       |O              |I-MISC         
3180    |his                      |O              |I-MISC         
3181    |reports                  |O              |E-MISC         
3214    |Commissioner             |O              |S-ORG          
3217    |I                        |O              |B-MISC         
3218    |am                       |O              |I-MISC         
3219    |convinced                |O              |I-MISC         
3220    |that                     |O              |I-MISC         
3221    |my                       |O              |I-MISC         
3222    |request                  |O              |E-MISC         
3272    |19                       |O              |B-MISC         
3273    |March                    |O              |I-MISC         
3274    |1998                     |O              |E-MISC         
3292    |This                     |O              |B-MISC         
3293    |is                       |O              |I-MISC         
3294    |not                      |O              |I-MISC         
3295    |just                     |O              |I-MISC         
3296    |the                      |O              |I-MISC         
3297    |fault                    |O              |I-MISC         
3298    |of                       |O              |I-MISC         
3299    |the                      |O              |I-MISC         
3300    |Commission               |B-ORG          |E-MISC         
3405    |I                        |O              |B-MISC         
3406    |would                    |O              |I-MISC         
3407    |ask                      |O              |I-MISC         
3408    |the                      |O              |I-MISC         
3409    |Commission               |B-ORG          |I-MISC         
3410    |to                       |O              |I-MISC         
3411    |monitor                  |O              |I-MISC         
3412    |the                      |O              |I-MISC         
3413    |situation                |O              |I-MISC         
3414    |very                     |O              |I-MISC         
3415    |carefully                |O              |I-MISC         
3416    |.                        |O              |I-MISC         
3417    |Should                   |O              |I-MISC         
3418    |flexibility              |O              |I-MISC         
3419    |of                       |O              |I-MISC         
3420    |this                     |O              |I-MISC         
3421    |kind                     |O              |I-MISC         
3422    |result                   |O              |I-MISC         
3423    |in                       |O              |I-MISC         
3424    |there                    |O              |I-MISC         
3425    |being                    |O              |I-MISC         
3426    |inadequate               |O              |I-MISC         
3427    |rules                    |O              |I-MISC         
3428    |in                       |O              |I-MISC         
3429    |some                     |O              |I-MISC         
3430    |countries                |O              |E-MISC         
3512    |and                      |O              |I-ORG          
3535    |transport                |B-ORG          |O              
3536    |group                    |I-ORG          |O              
3610    |I                        |O              |B-MISC         
3611    |would                    |O              |I-MISC         
3612    |like                     |O              |I-MISC         
3613    |to                       |O              |I-MISC         
3614    |thank                    |O              |I-MISC         
3615    |the                      |O              |I-MISC         
3616    |various                  |O              |I-MISC         
3617    |Members                  |O              |I-MISC         
3618    |for                      |O              |I-MISC         
3619    |their                    |O              |I-MISC         
3620    |interventions            |O              |I-MISC         
3621    |and                      |O              |I-MISC         
3622    |to                       |O              |I-MISC         
3623    |tell                     |O              |I-MISC         
3624    |you                      |O              |I-MISC         
3625    |that                     |O              |I-MISC         
3626    |safety                   |O              |I-MISC         
3627    |is                       |O              |I-MISC         
3628    |one                      |O              |I-MISC         
3629    |of                       |O              |I-MISC         
3630    |the                      |O              |I-MISC         
3631    |Commission               |B-ORG          |E-MISC         
3641    |As                       |O              |B-MISC         
3642    |Mr                       |O              |I-MISC         
3643    |Simpson                  |B-PER          |E-MISC         
3711    |Messrs                   |O              |B-ORG          
3712    |Rack                     |B-PER          |E-ORG          
3714    |Swoboda                  |B-PER          |S-ORG          
3766    |Margarine                |O              |S-LOC          
3849    |Erika                    |B-MISC         |O              
3891    |As                       |O              |B-MISC         
3892    |I                        |O              |I-MISC         
3893    |will                     |O              |I-MISC         
3894    |say                      |O              |I-MISC         
3895    |in                       |O              |I-MISC         
3896    |the                      |O              |I-MISC         
3897    |debate                   |O              |I-MISC         
3898    |on                       |O              |I-MISC         
3899    |the                      |O              |I-MISC         
3901    |disaster                 |O              |I-MISC         
3902    |,                        |O              |I-MISC         
3903    |we                       |O              |I-MISC         
3904    |do                       |O              |I-MISC         
3905    |not                      |O              |I-MISC         
3906    |wait                     |O              |I-MISC         
3907    |until                    |O              |I-MISC         
3908    |there                    |O              |E-MISC         
3967    |Mr                       |O              |B-PER          
3970    |The                      |O              |B-MISC         
3971    |debate                   |O              |I-MISC         
3972    |is                       |O              |I-MISC         
3973    |closed                   |O              |I-MISC         
3974    |.                        |O              |I-MISC         
3975    |The                      |O              |I-MISC         
3976    |vote                     |O              |I-MISC         
3977    |will                     |O              |I-MISC         
3978    |take                     |O              |I-MISC         
3979    |place                    |O              |I-MISC         
3980    |tomorrow                 |O              |I-MISC         
3981    |at                       |O              |I-MISC         
3982    |12                       |O              |I-MISC         
3983    |p.m.                     |O              |I-MISC         
3984    |Transport                |O              |I-MISC         
3985    |of                       |O              |I-MISC         
3986    |dangerous                |O              |I-MISC         
3987    |goods                    |O              |I-MISC         
3988    |by                       |O              |I-MISC         
3989    |road                     |O              |I-MISC         
3990    |Delays                   |O              |I-MISC         
3991    |in                       |O              |I-MISC         
3992    |the                      |O              |I-MISC         
3993    |CEN                      |B-ORG          |I-MISC         
3994    |'                        |O              |I-MISC         
3995    |s                        |O              |I-MISC         
3996    |work                     |O              |I-MISC         
3997    |are                      |O              |I-MISC         
3998    |now                      |O              |I-MISC         
3999    |making                   |O              |I-MISC         
4000    |it                       |O              |I-MISC         
4001    |difficult                |O              |E-MISC         
4024    |I                        |O              |B-MISC         
4025    |regret                   |O              |I-MISC         
4026    |this                     |O              |I-MISC         
4027    |since                    |O              |I-MISC         
4028    |we                       |O              |I-MISC         
4029    |are                      |O              |I-MISC         
4030    |having                   |O              |I-MISC         
4031    |to                       |O              |I-MISC         
4032    |take                     |O              |I-MISC         
4033    |action                   |O              |I-MISC         
4034    |because                  |O              |I-MISC         
4035    |others                   |O              |I-MISC         
4036    |have                     |O              |I-MISC         
4037    |not                      |O              |I-MISC         
4038    |done                     |O              |I-MISC         
4039    |their                    |O              |I-MISC         
4040    |job                      |O              |I-MISC         
4041    |.                        |O              |I-MISC         
4042    |In                       |O              |I-MISC         
4043    |this                     |O              |I-MISC         
4044    |respect                  |O              |I-MISC         
4045    |,                        |O              |I-MISC         
4046    |I                        |O              |I-MISC         
4047    |accept                   |O              |I-MISC         
4048    |this                     |O              |I-MISC         
4049    |proposal                 |O              |I-MISC         
4050    |to                       |O              |I-MISC         
4051    |amend                    |O              |I-MISC         
4054    |/                        |I-MISC         |O              
4055    |55                       |I-MISC         |O              
4056    |/                        |I-MISC         |O              
4057    |EC                       |I-MISC         |S-ORG          
4107    |The                      |O              |B-MISC         
4108    |amendment                |O              |I-MISC         
4109    |to                       |O              |I-MISC         
4110    |the                      |O              |I-MISC         
4111    |directive                |O              |I-MISC         
4112    |on                       |O              |I-MISC         
4113    |today                    |O              |I-MISC         
4114    |'s                       |O              |I-MISC         
4115    |agenda                   |O              |I-MISC         
4116    |does                     |O              |I-MISC         
4117    |not                      |O              |I-MISC         
4118    |therefore                |O              |I-MISC         
4119    |affect                   |O              |I-MISC         
4120    |the                      |O              |I-MISC         
4121    |existing                 |O              |I-MISC         
4122    |harmonisation            |O              |I-MISC         
4123    |of                       |O              |I-MISC         
4124    |the                      |O              |I-MISC         
4125    |transport                |O              |I-MISC         
4126    |of                       |O              |I-MISC         
4127    |dangerous                |O              |I-MISC         
4128    |goods                    |O              |I-MISC         
4129    |in                       |O              |I-MISC         
4130    |the                      |O              |I-MISC         
4131    |Community                |B-LOC          |I-MISC         
4132    |.                        |O              |I-MISC         
4133    |It                       |O              |I-MISC         
4134    |merely                   |O              |I-MISC         
4135    |prolongs                 |O              |I-MISC         
4136    |transitional             |O              |I-MISC         
4137    |rules                    |O              |I-MISC         
4138    |by                       |O              |I-MISC         
4139    |postponing               |O              |I-MISC         
4140    |deadlines                |O              |E-MISC         
4217    |The                      |O              |B-MISC         
4218    |procedures               |O              |I-MISC         
4219    |for                      |O              |I-MISC         
4220    |the                      |O              |I-MISC         
4221    |exercise                 |O              |I-MISC         
4222    |of                       |O              |I-MISC         
4223    |these                    |O              |I-MISC         
4224    |implementing             |O              |I-MISC         
4225    |powers                   |O              |I-MISC         
4226    |conferred                |O              |I-MISC         
4227    |on                       |O              |I-MISC         
4228    |the                      |O              |I-MISC         
4229    |Commission               |B-ORG          |I-MISC         
4230    |were                     |O              |I-MISC         
4231    |laid                     |O              |I-MISC         
4232    |down                     |O              |I-MISC         
4233    |afresh                   |O              |I-MISC         
4234    |in                       |O              |I-MISC         
4235    |the                      |O              |I-MISC         
4403    |European                 |B-MISC         |S-ORG          
4475    |Mr                       |O              |B-PER          
4476    |President                |O              |E-PER          
4525    |I                        |O              |B-MISC         
4526    |would                    |O              |I-MISC         
4527    |like                     |O              |I-MISC         
4528    |to                       |O              |I-MISC         
4529    |briefly                  |O              |I-MISC         
4530    |comment                  |O              |I-MISC         
4531    |on                       |O              |I-MISC         
4532    |the                      |O              |I-MISC         
4533    |Commission               |B-ORG          |E-MISC         
4540    |directive                |B-MISC         |O              
4541    |on                       |I-MISC         |O              
4542    |the                      |I-MISC         |O              
4543    |transport                |I-MISC         |O              
4544    |of                       |I-MISC         |O              
4545    |dangerous                |I-MISC         |O              
4546    |goods                    |I-MISC         |O              
4547    |by                       |I-MISC         |O              
4548    |road                     |I-MISC         |O              
4601    |EU                       |B-ORG          |S-LOC          
4604    |The                      |O              |B-ORG          
4633    |Consequently             |O              |S-ORG          
4635    |I                        |O              |B-MISC         
4636    |have                     |O              |I-MISC         
4637    |tabled                   |O              |I-MISC         
4638    |some                     |O              |I-MISC         
4639    |amendments               |O              |I-MISC         
4640    |to                       |O              |I-MISC         
4641    |Mr                       |O              |I-MISC         
4642    |Koch                     |B-PER          |I-MISC         
4643    |'                        |O              |I-MISC         
4644    |s                        |O              |I-MISC         
4645    |intrinsically            |O              |I-MISC         
4646    |excellent                |O              |I-MISC         
4647    |report                   |O              |E-MISC         
4677    |Lapland                  |B-LOC          |S-ORG          
4732    |Mr                       |O              |B-PER          
4733    |President                |O              |E-PER          
4736    |your                     |O              |B-MISC         
4737    |permission               |O              |I-MISC         
4738    |I                        |O              |I-MISC         
4739    |should                   |O              |I-MISC         
4740    |like                     |O              |I-MISC         
4741    |to                       |O              |I-MISC         
4742    |begin                    |O              |I-MISC         
4743    |by                       |O              |I-MISC         
4744    |expressing               |O              |I-MISC         
4745    |my                       |O              |I-MISC         
4746    |admiration               |O              |E-MISC         
4786    |Europe                   |B-LOC          |S-ORG          
4806    |Europe                   |B-LOC          |S-ORG          
4842    |Mr                       |O              |B-PER          
4929    |regulations              |O              |E-ORG          
4995    |Mr                       |O              |B-PER          
5086    |Member                   |O              |B-ORG          
5087    |of                       |O              |I-ORG          
5090    |Mr                       |O              |B-PER          
5094    |In                       |O              |B-MISC         
5095    |many                     |O              |I-MISC         
5096    |ways                     |O              |I-MISC         
5097    |,                        |O              |I-MISC         
5098    |the                      |O              |I-MISC         
5099    |prerequisites            |O              |I-MISC         
5100    |differ                   |O              |I-MISC         
5101    |from                     |O              |I-MISC         
5102    |one                      |O              |I-MISC         
5103    |Member                   |O              |I-MISC         
5104    |State                    |O              |I-MISC         
5105    |to                       |O              |I-MISC         
5106    |another                  |O              |I-MISC         
5107    |.                        |O              |I-MISC         
5108    |By                       |O              |I-MISC         
5109    |approving                |O              |I-MISC         
5110    |this                     |O              |I-MISC         
5111    |amendment                |O              |E-MISC         
5134    |This                     |O              |B-MISC         
5135    |makes                    |O              |I-MISC         
5136    |it                       |O              |I-MISC         
5137    |necessary                |O              |I-MISC         
5138    |to                       |O              |I-MISC         
5139    |also                     |O              |I-MISC         
5140    |take                     |O              |I-MISC         
5141    |account                  |O              |I-MISC         
5142    |of                       |O              |I-MISC         
5143    |the                      |O              |I-MISC         
5144    |ways                     |O              |I-MISC         
5145    |in                       |O              |I-MISC         
5146    |which                    |O              |I-MISC         
5147    |materials                |O              |E-MISC         
5158    |Mr                       |O              |B-PER          
5159    |President                |O              |E-PER          
5161    |I                        |O              |B-MISC         
5162    |would                    |O              |I-MISC         
5163    |like                     |O              |I-MISC         
5164    |to                       |O              |I-MISC         
5165    |thank                    |O              |I-MISC         
5166    |not                      |O              |I-MISC         
5167    |only                     |O              |I-MISC         
5168    |Mr                       |O              |I-MISC         
5169    |Koch                     |B-PER          |E-MISC         
5174    |Vice-President           |O              |B-MISC         
5175    |of                       |O              |I-MISC         
5176    |the                      |O              |I-MISC         
5177    |Commission               |O              |I-MISC         
5178    |for                      |O              |I-MISC         
5179    |the                      |O              |I-MISC         
5180    |clear                    |O              |I-MISC         
5181    |and                      |O              |I-MISC         
5182    |unambiguous              |O              |I-MISC         
5183    |way                      |O              |I-MISC         
5184    |in                       |O              |I-MISC         
5185    |which                    |O              |I-MISC         
5186    |they                     |O              |E-MISC         
5206    |Mr                       |O              |B-PER          
5208    |produced                 |O              |B-MISC         
5209    |his                      |O              |I-MISC         
5210    |sound                    |O              |I-MISC         
5211    |report                   |O              |I-MISC         
5212    |was                      |O              |I-MISC         
5213    |because                  |O              |I-MISC         
5214    |the                      |O              |I-MISC         
5215    |work                     |O              |I-MISC         
5216    |in                       |O              |I-MISC         
5217    |the                      |O              |I-MISC         
5218    |CEN                      |B-ORG          |E-MISC         
5238    |Vice-President           |O              |S-ORG          
5310    |European                 |B-LOC          |B-ORG          
5311    |Union                    |I-LOC          |E-ORG          
5326    |Hence                    |O              |S-LOC          
5341    |Commissioner             |O              |S-ORG          
5372    |Economic                 |B-ORG          |B-MISC         
5373    |Commission               |I-ORG          |I-MISC         
5374    |are                      |O              |I-MISC         
5375    |at                       |O              |I-MISC         
5376    |?                        |O              |I-MISC         
5377    |Mr                       |O              |I-MISC         
5378    |President                |O              |I-MISC         
5379    |,                        |O              |I-MISC         
5380    |I                        |O              |I-MISC         
5381    |would                    |O              |I-MISC         
5382    |once                     |O              |I-MISC         
5383    |again                    |O              |I-MISC         
5384    |like                     |O              |I-MISC         
5385    |to                       |O              |I-MISC         
5386    |congratulate             |O              |I-MISC         
5387    |Mr                       |O              |I-MISC         
5388    |Koch                     |B-PER          |I-MISC         
5389    |on                       |O              |I-MISC         
5390    |his                      |O              |I-MISC         
5391    |magnificent              |O              |I-MISC         
5392    |work                     |O              |I-MISC         
5393    |on                       |O              |I-MISC         
5394    |this                     |O              |I-MISC         
5395    |other                    |O              |I-MISC         
5396    |report                   |O              |I-MISC         
5397    |,                        |O              |I-MISC         
5398    |which                    |O              |I-MISC         
5399    |in                       |O              |I-MISC         
5400    |a                        |O              |I-MISC         
5401    |way                      |O              |I-MISC         
5402    |supplements              |O              |I-MISC         
5403    |the                      |O              |I-MISC         
5404    |debate                   |O              |I-MISC         
5405    |which                    |O              |I-MISC         
5406    |we                       |O              |I-MISC         
5407    |held                     |O              |I-MISC         
5408    |in                       |O              |I-MISC         
5409    |October                  |O              |I-MISC         
5410    |on                       |O              |I-MISC         
5411    |rail                     |O              |E-MISC         
5423    |(                        |I-ORG          |O              
5425    |)                        |I-ORG          |O              
5477    |Europe                   |B-LOC          |S-MISC         
5485    |Mr                       |O              |B-PER          
5572    |Mr                       |O              |B-MISC         
5573    |Swoboda                  |B-PER          |I-MISC         
5574    |'                        |O              |I-MISC         
5575    |s                        |O              |I-MISC         
5576    |comments                 |O              |I-MISC         
5577    |on                       |O              |I-MISC         
5578    |the                      |O              |I-MISC         
5579    |activity                 |O              |I-MISC         
5580    |of                       |O              |I-MISC         
5581    |the                      |O              |I-MISC         
5582    |CEN                      |B-ORG          |E-MISC         
5633    |Lastly                   |O              |S-LOC          
5635    |Mr                       |O              |B-PER          
5636    |President                |O              |E-PER          
5675    |directive                |O              |B-MISC         
5676    |and                      |O              |I-MISC         
5677    |the                      |O              |I-MISC         
5678    |content                  |O              |I-MISC         
5679    |of                       |O              |I-MISC         
5680    |the                      |O              |I-MISC         
5681    |annexes                  |O              |I-MISC         
5682    |and                      |O              |I-MISC         
5683    |the                      |O              |I-MISC         
5684    |need                     |O              |I-MISC         
5685    |to                       |O              |I-MISC         
5686    |for                      |O              |I-MISC         
5687    |it                       |O              |I-MISC         
5688    |to                       |O              |I-MISC         
5689    |be                       |O              |I-MISC         
5690    |more                     |O              |I-MISC         
5691    |specific                 |O              |I-MISC         
5692    |.                        |O              |I-MISC         
5693    |The                      |O              |I-MISC         
5694    |Commission               |B-ORG          |I-MISC         
5695    |accepts                  |O              |I-MISC         
5696    |all                      |O              |I-MISC         
5697    |of                       |O              |I-MISC         
5698    |the                      |O              |I-MISC         
5699    |contributions            |O              |I-MISC         
5700    |of                       |O              |I-MISC         
5701    |the                      |O              |I-MISC         
5702    |parliamentary            |O              |I-MISC         
5703    |committee                |O              |E-MISC         
5708    |Mr                       |O              |B-PER          
5747    |Structural               |B-MISC         |B-ORG          
5748    |Funds                    |I-MISC         |E-ORG          
5750    |Cohesion                 |B-MISC         |B-ORG          
5751    |Fund                     |I-MISC         |I-ORG          
5752    |coordination             |O              |I-ORG          
5753    |Mr                       |O              |I-ORG          
5754    |President                |O              |E-ORG          
5764    |my                       |O              |B-MISC         
5765    |first                    |O              |I-MISC         
5766    |speech                   |O              |I-MISC         
5767    |in                       |O              |I-MISC         
5768    |the                      |O              |I-MISC         
5769    |European                 |B-ORG          |I-MISC         
5770    |Parliament               |I-ORG          |I-MISC         
5771    |on                       |O              |I-MISC         
5772    |what                     |O              |I-MISC         
5773    |is                       |O              |I-MISC         
5774    |regarded                 |O              |I-MISC         
5775    |as                       |O              |I-MISC         
5776    |the                      |O              |I-MISC         
5777    |most                     |O              |I-MISC         
5778    |important                |O              |E-MISC         
5785    |United                   |B-LOC          |B-MISC         
5786    |Kingdom                  |I-LOC          |I-MISC         
5787    |that                     |O              |I-MISC         
5788    |I                        |O              |I-MISC         
5789    |represent                |O              |I-MISC         
5790    |in                       |O              |I-MISC         
5791    |this                     |O              |I-MISC         
5792    |Parliament               |B-ORG          |E-MISC         
5812    |status                   |O              |I-MISC         
5813    |under                    |O              |I-MISC         
5814    |the                      |O              |I-MISC         
5817    |programme                |O              |E-MISC         
5835    |programme                |O              |I-MISC         
5836    |to                       |O              |I-MISC         
5837    |alleviate                |O              |I-MISC         
5838    |some                     |O              |I-MISC         
5839    |of                       |O              |I-MISC         
5840    |the                      |O              |I-MISC         
5841    |great                    |O              |E-MISC         
5856    |Structural               |B-MISC         |B-ORG          
5857    |Funds                    |I-MISC         |E-ORG          
5881    |Principality             |B-LOC          |S-MISC         
5902    |Structural               |B-MISC         |B-ORG          
5903    |Funds                    |I-MISC         |E-ORG          
5936    |That                     |O              |B-MISC         
5937    |is                       |O              |I-MISC         
5938    |why                      |O              |I-MISC         
5939    |I                        |O              |I-MISC         
5940    |want                     |O              |I-MISC         
5941    |to                       |O              |I-MISC         
5942    |highlight                |O              |I-MISC         
5943    |some                     |O              |I-MISC         
5944    |of                       |O              |I-MISC         
5945    |the                      |O              |I-MISC         
5946    |issues                   |O              |I-MISC         
5947    |that                     |O              |I-MISC         
5948    |I                        |O              |I-MISC         
5949    |believe                  |O              |I-MISC         
5950    |the                      |O              |I-MISC         
5951    |Commission               |B-ORG          |I-MISC         
5952    |must                     |O              |I-MISC         
5953    |have                     |O              |I-MISC         
5954    |at                       |O              |I-MISC         
5955    |the                      |O              |I-MISC         
5956    |forefront                |O              |I-MISC         
5957    |.                        |O              |I-MISC         
5958    |We                       |O              |I-MISC         
5959    |look                     |O              |I-MISC         
5960    |to                       |O              |I-MISC         
5961    |the                      |O              |I-MISC         
5962    |Commission               |B-ORG          |I-MISC         
5963    |to                       |O              |I-MISC         
5964    |deal                     |O              |I-MISC         
5965    |with                     |O              |I-MISC         
5966    |points                   |O              |I-MISC         
5967    |in                       |O              |I-MISC         
5968    |relation                 |O              |E-MISC         
5990    |UK                       |B-LOC          |S-ORG          
5993    |We                       |O              |B-MISC         
5994    |look                     |O              |I-MISC         
5995    |to                       |O              |I-MISC         
5996    |the                      |O              |I-MISC         
5997    |Commission               |B-ORG          |I-MISC         
5998    |also                     |O              |I-MISC         
5999    |to                       |O              |I-MISC         
6000    |ensure                   |O              |I-MISC         
6001    |that                     |O              |I-MISC         
6002    |there                    |O              |I-MISC         
6003    |is                       |O              |I-MISC         
6004    |matched                  |O              |I-MISC         
6005    |funding                  |O              |E-MISC         
6035    |Structural               |B-MISC         |B-ORG          
6036    |Funds                    |I-MISC         |E-ORG          
6052    |Commission               |B-ORG          |B-MISC         
6053    |ensures                  |O              |I-MISC         
6054    |that                     |O              |I-MISC         
6057    |monies                   |O              |I-MISC         
6058    |are                      |O              |I-MISC         
6059    |spent                    |O              |I-MISC         
6060    |in                       |O              |I-MISC         
6061    |a                        |O              |I-MISC         
6062    |way                      |O              |I-MISC         
6063    |which                    |O              |I-MISC         
6064    |is                       |O              |I-MISC         
6065    |transparent              |O              |I-MISC         
6066    |.                        |O              |I-MISC         
6067    |Too                      |O              |I-MISC         
6068    |much                     |O              |I-MISC         
6069    |of                       |O              |I-MISC         
6070    |what                     |O              |I-MISC         
6071    |takes                    |O              |I-MISC         
6072    |place                    |O              |I-MISC         
6073    |within                   |O              |I-MISC         
6074    |this                     |O              |I-MISC         
6075    |Parliament               |B-ORG          |I-MISC         
6076    |is                       |O              |I-MISC         
6077    |not                      |O              |I-MISC         
6078    |transparent              |O              |I-MISC         
6079    |.                        |O              |I-MISC         
6080    |This                     |O              |I-MISC         
6081    |is                       |O              |I-MISC         
6082    |one                      |O              |I-MISC         
6083    |area                     |O              |I-MISC         
6084    |in                       |O              |I-MISC         
6085    |which                    |O              |I-MISC         
6086    |I                        |O              |I-MISC         
6087    |believe                  |O              |I-MISC         
6088    |the                      |O              |I-MISC         
6089    |Commission               |B-ORG          |E-MISC         
6099    |Mr                       |O              |B-MISC         
6100    |President                |O              |I-MISC         
6101    |,                        |O              |I-MISC         
6102    |our                      |O              |I-MISC         
6103    |committee                |O              |I-MISC         
6104    |views                    |O              |I-MISC         
6105    |these                    |O              |I-MISC         
6106    |issues                   |O              |E-MISC         
6207    |Structural               |B-MISC         |B-ORG          
6208    |Funds                    |I-MISC         |I-ORG          
6209    |and                      |O              |I-ORG          
6210    |Cohesion                 |B-MISC         |I-ORG          
6211    |Funds                    |I-MISC         |E-ORG          
6213    |Poverty                  |O              |B-MISC         
6214    |and                      |O              |I-MISC         
6215    |wealth                   |O              |I-MISC         
6216    |used                     |O              |I-MISC         
6217    |to                       |O              |I-MISC         
6218    |depend                   |O              |I-MISC         
6219    |more                     |O              |I-MISC         
6220    |on                       |O              |I-MISC         
6221    |means                    |O              |I-MISC         
6222    |of                       |O              |I-MISC         
6223    |livelihood               |O              |E-MISC         
6291    |In                       |O              |B-MISC         
6292    |my                       |O              |I-MISC         
6293    |opinion                  |O              |I-MISC         
6294    |the                      |O              |I-MISC         
6295    |committee                |O              |E-MISC         
6315    |,                        |I-ORG          |O              
6318    |,                        |I-ORG          |O              
6323    |I                        |O              |B-MISC         
6324    |would                    |O              |I-MISC         
6325    |draw                     |O              |I-MISC         
6326    |the                      |O              |I-MISC         
