Duration of the SpaCy NER in seconds:  4.152 sec
Duration of the Stanza NER in seconds: 220.313 sec

Concordance of SpaCy and Stanza in percent: 81.525 %

Differences:
Index   |Word                     |Spacy Label    |Stanza Label   
3814    |tenia                    |I-MISC         |O              
3834    |Mcfly                    |O              |S-PER          
3845    |Te                       |B-MISC         |O              
3846    |das                      |I-MISC         |O              
3847    |cuenta                   |I-MISC         |O              
3848    |de                       |I-MISC         |O              
3889    |No                       |B-MISC         |O              
3890    |.                        |I-MISC         |O              
3909    |Anda                     |B-MISC         |S-PER          
3938    |Terminare                |B-MISC         |O              
3952    |No                       |B-MISC         |O              
3953    |muy                      |I-MISC         |O              
3954    |temprano                 |I-MISC         |O              
3956    |Duermo                   |B-PER          |O              
3967    |No                       |B-MISC         |O              
3968    |seas                     |I-MISC         |O              
3969    |tan                      |I-MISC         |O              
3970    |crédulo                  |I-MISC         |O              
3971    |Mcfly                    |I-MISC         |S-PER          
3972    |.                        |I-MISC         |O              
3978    |verte                    |B-LOC          |O              
4000    |Si                       |B-MISC         |O              
4001    |.                        |I-MISC         |O              
4008    |Mcfly                    |O              |S-PER          
4028    |Mantente                 |B-MISC         |O              
4029    |firme                    |I-MISC         |O              
4030    |chico                    |I-MISC         |O              
4049    |Lo                       |B-MISC         |O              
4050    |harán                    |I-MISC         |O              
4051    |por                      |I-MISC         |O              
4052    |el                       |I-MISC         |O              
4053    |resto                    |I-MISC         |O              
4054    |de                       |I-MISC         |O              
4055    |tu                       |I-MISC         |O              
4056    |vida                     |I-MISC         |O              
4058    |Mírame                   |B-LOC          |S-PER          
4076    |Cuidado                  |B-MISC         |O              
4078    |Goldie                   |B-MISC         |S-PER          
4090    |Iré                      |B-LOC          |O              
4103    |Es                       |B-MISC         |O              
4104    |verdad                   |I-MISC         |O              
4110    |Alcalde                  |B-LOC          |S-PER          
4114    |Yo                       |B-MISC         |O              
4115    |voy--                    |I-MISC         |O              
4116    |¡                        |I-MISC         |O              
4117    |Alcalde                  |I-MISC         |S-PER          
4118    |!                        |I-MISC         |O              
4145    |Espera                   |B-LOC          |O              
4155    |Seré                     |B-LOC          |O              
4174    |Bien                     |B-LOC          |O              
4183    |El                       |B-MISC         |O              
4184    |alcalde                  |I-MISC         |O              
4185    |Goldie                   |I-MISC         |B-PER          
4186    |Wilson                   |I-MISC         |E-PER          
4188    |Me                       |B-MISC         |O              
4189    |gusta                    |I-MISC         |O              
4190    |como                     |I-MISC         |O              
4191    |suena                    |I-MISC         |O              
4192    |eso                      |I-MISC         |O              
4193    |.                        |I-MISC         |O              
4194    |Oye                      |B-MISC         |B-PER          
4195    |Papa                     |I-MISC         |E-PER          
4215    |Papa                     |O              |S-PER          
4217    |Oye                      |O              |S-PER          
4228    |Stella                   |O              |B-MISC         
4229    |!                        |O              |E-MISC         
4241    |¡                        |B-MISC         |O              
4242    |Ven                      |I-MISC         |O              
4254    |Mama                     |O              |S-PER          
4268    |Has                      |B-MISC         |O              
4269    |estado                   |I-MISC         |O              
4270    |dormido                  |I-MISC         |O              
4276    |Tuve                     |B-MISC         |O              
4277    |una                      |I-MISC         |O              
4278    |horrible                 |I-MISC         |O              
4279    |pesadilla                |I-MISC         |O              
4291    |Bueno                    |B-MISC         |O              
4306    |1955                     |B-MISC         |O              
4307    |!                        |I-MISC         |O              
4308    |Eres                     |I-MISC         |O              
4309    |mi                       |I-MISC         |O              
4310    |madr                     |I-MISC         |O              
4314    |Eres                     |B-MISC         |O              
4315    |mi                       |I-MISC         |O              
4316    |madr                     |I-MISC         |O              
4320    |Mi                       |B-MISC         |O              
4321    |nombre                   |I-MISC         |O              
4323    |Lorraine                 |B-LOC          |S-PER          
4330    |.Lorraine                |O              |B-PER          
4336    |Pero                     |B-MISC         |O              
4337    |eres                     |I-MISC         |O              
4338    |.                        |I-MISC         |O              
4353    |Solo                     |B-MISC         |O              
4354    |relájate                 |I-MISC         |O              
4355    |Calvin                   |I-MISC         |S-PER          
4390    |Calvin                   |B-MISC         |S-PER          
4391    |.                        |I-MISC         |O              
4393    |Calvin                   |O              |S-PER          
4400    |Calvin                   |B-MISC         |S-PER          
4401    |?                        |I-MISC         |O              
4428    |?                        |I-MISC         |O              
4439    |.me                      |B-PER          |O              
4443    |Oh                       |B-MISC         |S-PER          
4448    |Calvin--                 |B-MISC         |B-PER          
4449    |Marty                    |I-MISC         |E-PER          
4472    |No                       |B-MISC         |O              
4473    |.                        |I-MISC         |O              
4478    |Cielos                   |B-LOC          |O              
4487    |Lorraine                 |O              |S-PER          
4496    |¡                        |O              |B-MISC         
4497    |mi                       |O              |I-MISC         
4498    |dios                     |O              |I-MISC         
4499    |!                        |O              |E-MISC         
4501    |Es                       |O              |B-MISC         
4502    |mi                       |O              |I-MISC         
4503    |madre                    |O              |E-MISC         
4506    |Rápido                   |O              |B-MISC         
4507    |!                        |O              |E-MISC         
4508    |Ponte                    |O              |S-PER          
4512    |Así                      |B-MISC         |O              
4513    |que                      |I-MISC         |O              
4514    |dime                     |I-MISC         |O              
4515    |Marty                    |I-MISC         |S-PER          
4516    |¿                        |I-MISC         |O              
4517    |Cuanto                   |I-MISC         |O              
4518    |tiempo                   |I-MISC         |O              
4519    |te                       |I-MISC         |O              
4520    |quedas                   |I-MISC         |O              
4521    |aquí                     |I-MISC         |O              
4522    |?                        |I-MISC         |O              
4523    |-                        |I-MISC         |O              
4524    |Discúlpame               |I-MISC         |S-PER          
4525    |.                        |I-MISC         |O              
4527    |Bueno                    |B-MISC         |O              
4528    |,                        |I-MISC         |O              
4529    |Supongo                  |B-MISC         |O              
4534    |Por                      |B-MISC         |O              
4535    |eso                      |I-MISC         |O              
4536    |es                       |I-MISC         |O              
4537    |que                      |I-MISC         |O              
4538    |usas                     |I-MISC         |O              
4539    |un                       |I-MISC         |O              
4540    |chaleco                  |I-MISC         |O              
4541    |salvavidas               |I-MISC         |O              
4543    |Guardia                  |B-ORG          |S-MISC         
4544    |costera                  |I-ORG          |O              
4546    |Sam                      |B-LOC          |S-PER          
4595    |Ven                      |B-MISC         |O              
4600    |Veamos                   |B-MISC         |O              
4605    |Lorraine                 |B-LOC          |S-PER          
4611    |Esa                      |B-PER          |O              
4632    |Joey                     |B-LOC          |S-PER          
4660    |Llora                    |B-PER          |O              
4678    |Bueno                    |B-MISC         |O              
4682    |Espero                   |B-MISC         |O              
4683    |que                      |I-MISC         |O              
4684    |te                       |I-MISC         |O              
4685    |guste                    |I-MISC         |O              
4696    |Creo                     |B-MISC         |O              
4697    |que                      |I-MISC         |O              
4698    |es                       |I-MISC         |O              
4699    |mi                       |I-MISC         |O              
4700    |deber--                  |I-MISC         |O              
4701    |-                        |I-MISC         |O              
4702    |Siéntate                 |I-MISC         |S-PER          
4703    |aquí                     |I-MISC         |O              
4704    |Marty                    |I-MISC         |S-PER          
4720    |Mira                     |B-LOC          |S-PER          
4725    |Ahora                    |B-MISC         |O              
4733    |Nuestro                  |B-MISC         |O              
4734    |primer                   |I-MISC         |O              
4735    |televisor                |I-MISC         |O              
4754    |Dos                      |B-MISC         |O              
4755    |de                       |I-MISC         |O              
4756    |ellas                    |I-MISC         |O              
4758    |¡                        |B-MISC         |O              
4761    |¿                        |I-MISC         |O              
4762    |Tu                       |I-MISC         |O              
4763    |debes                    |I-MISC         |O              
4764    |ser                      |I-MISC         |O              
4765    |rico                     |I-MISC         |O              
4766    |?                        |I-MISC         |O              
4774    |Nadie                    |B-MISC         |O              
4779    |Oye                      |B-MISC         |O              
4780    |,                        |I-MISC         |O              
4781    |Oye                      |I-MISC         |S-PER          
4782    |yo                       |I-MISC         |O              
4783    |he                       |I-MISC         |O              
4784    |visto                    |I-MISC         |O              
4785    |este                     |I-MISC         |O              
4792    |Ralph                    |B-MISC         |S-PER          
4814    |Bueno                    |B-MISC         |O              
4816    |Lo                       |B-MISC         |O              
4817    |vi                       |I-MISC         |O              
4818    |en                       |I-MISC         |O              
4819    |una                      |I-MISC         |O              
4820    |.                        |I-MISC         |O              
4834    |Tu                       |B-MISC         |O              
4835    |sabes                    |I-MISC         |O              
4859    |Entonces                 |B-MISC         |O              
4860    |,                        |I-MISC         |O              
4861    |la                       |I-MISC         |O              
4862    |llamare                  |I-MISC         |O              
4863    |No                       |B-MISC         |O              
4864    |quiero                   |I-MISC         |O              
4869    |No                       |B-MISC         |O              
4870    |puedes                   |I-MISC         |O              
4871    |.                        |I-MISC         |O              
4872    |No                       |B-MISC         |O              
4873    |hay                      |I-MISC         |O              
4874    |nadie                    |I-MISC         |O              
4875    |en                       |I-MISC         |O              
4876    |casa                     |I-MISC         |O              
4877    |.                        |I-MISC         |O              
4878    |Nadie                    |B-MISC         |O              
4879    |en                       |I-MISC         |O              
4880    |casa                     |I-MISC         |O              
4881    |.                        |I-MISC         |O              
4882    |Aun                      |B-MISC         |O              
4883    |Er                       |I-MISC         |O              
4892    |River                    |B-MISC         |B-LOC          
4893    |Side                     |I-MISC         |E-LOC          
4894    |?                        |I-MISC         |O              
4904    |Una                      |B-MISC         |O              
4905    |manzana                  |I-MISC         |O              
4906    |pasando                  |I-MISC         |O              
4907    |Maple                    |B-ORG          |S-MISC         
4914    |Una                      |B-MISC         |O              
4915    |manzana                  |I-MISC         |O              
4916    |pasando                  |I-MISC         |O              
4917    |Maple                    |B-ORG          |S-MISC         
4919    |Esa                      |B-LOC          |O              
4936    |Kennedy                  |O              |S-PER          
4938    |¿                        |O              |B-MISC         
4939    |Mama                     |O              |I-MISC         
4940    |?                        |O              |E-MISC         
4980    |Es                       |B-MISC         |O              
4981    |verdad                   |I-MISC         |O              
4985    |Creo                     |B-MISC         |O              
4986    |que                      |I-MISC         |O              
4987    |debes                    |I-MISC         |O              
4988    |pasar                    |I-MISC         |O              
4989    |la                       |I-MISC         |O              
4990    |noche                    |I-MISC         |O              
5000    |Ehh                      |B-MISC         |S-PER          
5020    |Me                       |B-MISC         |O              
5021    |tengo                    |I-MISC         |O              
5022    |que                      |I-MISC         |O              
5023    |ir                       |I-MISC         |O              
5024    |Muchas                   |I-MISC         |O              
5025    |gracias                  |I-MISC         |O              
5026    |.                        |I-MISC         |O              
5030    |Son                      |B-MISC         |O              
5031    |todos                    |I-MISC         |O              
5032    |geniales                 |I-MISC         |O              
5033    |Los                      |B-MISC         |O              
5034    |veré                     |I-MISC         |O              
5035    |mas                      |I-MISC         |O              
5036    |tarde                    |I-MISC         |O              
5057    |Sus                      |B-MISC         |O              
5058    |padre                    |I-MISC         |O              
5059    |probablemente            |I-MISC         |O              
5084    |No                       |B-MISC         |O              
5085    |quiero                   |I-MISC         |O              
5086    |saber                    |I-MISC         |O              
5087    |tu                       |I-MISC         |O              
5088    |nombre                   |I-MISC         |O              
5095    |Escucha                  |B-MISC         |O              
5096    |Doc                      |I-MISC         |S-PER          
5097    |-                        |I-MISC         |O              
5098    |¡                        |I-MISC         |O              
5099    |Callado                  |I-MISC         |S-PER          
5100    |!                        |I-MISC         |O              
5106    |Tienes                   |B-ORG          |O              
5111    |Callado                  |O              |S-PER          
5119    |Veamos                   |B-MISC         |O              
5130    |Exacto                   |B-ORG          |O              
5153    |No                       |B-MISC         |O              
5154    |.                        |I-MISC         |O              
5181    |Doc                      |B-MISC         |O              
5203    |Ahora                    |B-MISC         |O              
5212    |¡                        |B-MISC         |O              
5215    |!                        |I-MISC         |O              
5216    |¿                        |I-MISC         |O              
5217    |Sabes                    |I-MISC         |O              
5234    |!                        |B-ORG          |O              
5235    |Tienes                   |I-ORG          |O              
5240    |Eres                     |B-MISC         |O              
5241    |la                       |I-MISC         |O              
5242    |única                    |I-MISC         |O              
5243    |persona                  |I-MISC         |O              
5253    |¿                        |B-MISC         |O              
5254    |Maquina                  |I-MISC         |O              
5266    |Esta                     |B-MISC         |O              
5267    |bien                     |I-MISC         |O              
5268    |,                        |I-MISC         |O              
5269    |esta                     |I-MISC         |O              
5270    |bien                     |I-MISC         |O              
5277    |Mira                     |B-LOC          |O              
5287    |Mira                     |B-LOC          |O              
5291    |Ni                       |B-MISC         |O              
5292    |siquiera                 |I-MISC         |O              
5301    |Mi                       |B-MISC         |O              
5302    |hermano                  |I-MISC         |O              
5303    |,                        |I-MISC         |O              
5304    |mi                       |I-MISC         |O              
5305    |hermana                  |I-MISC         |O              
5309    |Mira                     |B-LOC          |O              
5315    |Una                      |B-MISC         |O              
5316    |muy                      |I-MISC         |O              
5317    |mala                     |I-MISC         |O              
5318    |falsificación            |I-MISC         |O              
5319    |de                       |I-MISC         |O              
5320    |la                       |I-MISC         |O              
5321    |fotografía               |I-MISC         |O              
5323    |Cortaron                 |B-MISC         |O              
5324    |el                       |I-MISC         |O              
5325    |cabello                  |I-MISC         |O              
5326    |de                       |I-MISC         |O              
5327    |tu                       |I-MISC         |O              
5328    |hermano                  |I-MISC         |O              
5333    |Doc                      |B-MISC         |S-PER          
5339    |Ahora                    |B-PER          |O              
5355    |EE                       |B-LOC          |B-ORG          
5356    |.UU                      |I-LOC          |E-ORG          
5371    |¿                        |O              |B-MISC         
5372    |Quien                    |O              |I-MISC         
5373    |es                       |O              |I-MISC         
5374    |el                       |O              |I-MISC         
5375    |vice-presidente          |O              |I-MISC         
5376    |?                        |O              |I-MISC         
5377    |¿                        |O              |I-MISC         
5378    |Jerry                    |B-PER          |I-MISC         
5379    |Lewis                    |I-PER          |I-MISC         
5380    |?                        |O              |E-MISC         
5393    |Espera                   |B-MISC         |O              
5396    |Doc                      |O              |S-PER          
5407    |Escúchame                |B-MISC         |S-PER          
5408    |.                        |I-MISC         |O              
5416    |Buena                    |B-MISC         |O              
5417    |noches                   |I-MISC         |O              
5429    |Doc                      |B-MISC         |S-PER          
5443    |Me                       |B-MISC         |O              
5444    |contaste                 |I-MISC         |O              
5445    |toda                     |I-MISC         |O              
5446    |la                       |I-MISC         |O              
5447    |historia                 |I-MISC         |O              
5449    |Estabas                  |B-LOC          |O              
5472    |Allí                     |B-LOC          |O              
5501    |Había                    |B-PER          |O              
5513    |Después                  |B-MISC         |O              
5514    |de                       |I-MISC         |O              
5515    |caerme                   |I-MISC         |O              
5516    |del                      |I-MISC         |O              
5517    |toilet                   |I-MISC         |O              
5518    |.                        |I-MISC         |O              
5526    |El                       |B-MISC         |O              
5527    |condensador              |I-MISC         |O              
5528    |de                       |I-MISC         |O              
5529    |flujo                    |I-MISC         |O              
5543    |Apuesta                  |B-ORG          |O              
5550    |Tengo                    |B-MISC         |O              
5565    |!                        |B-MISC         |O              
5566    |¡                        |I-MISC         |O              
5582    |Mírame                   |O              |B-MISC         
5583    |!                        |O              |E-MISC         
5586    |soy                      |O              |B-MISC         
5587    |un                       |O              |I-MISC         
5588    |hombre                   |O              |I-MISC         
5589    |viejo                    |O              |E-MISC         
5592    |Soy                      |B-MISC         |O              
5593    |el                       |I-MISC         |O              
5594    |Dr                       |I-MISC         |S-PER          
5599    |Estoy                    |B-PER          |O              
5605    |Twin                     |B-LOC          |B-MISC         
5606    |Pines                    |I-LOC          |E-MISC         
5608    |Gracias                  |B-MISC         |O              
5609    |a                        |I-MISC         |O              
5610    |dios                     |I-MISC         |O              
5655    |Un                       |B-MISC         |O              
5656    |estudio                  |I-MISC         |O              
5657    |de                       |I-MISC         |O              
5658    |televisión               |I-MISC         |O              
5659    |portátil                 |I-MISC         |O              
5660    |.                        |I-MISC         |O              
5661    |No                       |B-MISC         |O              
5662    |importa                  |I-MISC         |O              
5663    |si                       |I-MISC         |O              
5664    |tu                       |I-MISC         |O              
5665    |presidente               |I-MISC         |O              
5674    |TV                       |O              |S-ORG          
5676    |Bueno                    |B-MISC         |O              
5686    |Esta                     |B-MISC         |O              
5687    |cosa                     |I-MISC         |O              
5688    |es                       |I-MISC         |O              
5689    |eléctrica                |I-MISC         |O              
5745    |watts                    |B-MISC         |O              
5746    |!                        |I-MISC         |O              
5747    |1                        |I-MISC         |O              
5748    |.21                      |I-MISC         |O              
5749    |giga                     |I-MISC         |O              
5750    |watts                    |B-MISC         |O              
5751    |¡                        |I-MISC         |O              
5754    |!                        |I-MISC         |O              
5755    |¿                        |I-MISC         |O              
5756    |Que                      |I-MISC         |O              
5757    |diablos                  |I-MISC         |O              
5761    |watts                    |B-MISC         |O              
5762    |?                        |I-MISC         |O              
5769    |¡                        |B-MISC         |O              
5770    |1                        |I-MISC         |O              
5771    |.21                      |I-MISC         |O              
5772    |giga                     |I-MISC         |O              
5773    |watts                    |B-MISC         |O              
5774    |!                        |I-MISC         |O              
5775    |Tom                      |I-MISC         |S-PER          
5776    |,                        |I-MISC         |O              
5777    |¿                        |I-MISC         |O              
5792    |Doc                      |B-MISC         |O              
5796    |Todo                     |B-MISC         |O              
5797    |lo                       |I-MISC         |O              
5798    |que                      |I-MISC         |O              
5799    |necesitamos              |I-MISC         |O              
5805    |Estoy                    |B-PER          |O              
5850    |Doc                      |B-MISC         |S-PER          
5853    |Atascado                 |B-MISC         |O              
5854    |aquí                     |I-MISC         |O              
5855    |?                        |I-MISC         |O              
5861    |Tengo                    |B-MISC         |O              
5868    |Tengo                    |B-MISC         |O              
5869    |una                      |I-MISC         |O              
5870    |chica                    |I-MISC         |O              
5876    |Doc                      |O              |S-PER          
5878    |Es                       |B-MISC         |O              
5879    |hermosa                  |I-MISC         |O              
5880    |.                        |I-MISC         |O              
5881    |Esta                     |B-MISC         |O              
5882    |loca                     |I-MISC         |O              
5883    |por                      |I-MISC         |O              
5884    |mi                       |I-MISC         |O              
5885    |.                        |I-MISC         |O              
5890    |Mira                     |B-LOC          |O              
5895    |Doc                      |B-MISC         |S-PER          
5902    |Doc                      |B-MISC         |S-PER          
5913    |La                       |B-MISC         |O              
5914    |única                    |I-MISC         |O              
5915    |fuente                   |I-MISC         |O              
5916    |de                       |I-MISC         |O              
5917    |poder                    |I-MISC         |O              
5918    |capaz                    |I-MISC         |O              
5919    |de                       |I-MISC         |O              
5920    |generar                  |I-MISC         |O              
5921    |.                        |I-MISC         |O              
5926    |.1                       |B-PER          |O              
5927    |.21                      |I-PER          |O              
5928    |giga                     |I-PER          |O              
5929    |watts                    |B-MISC         |O              
5930    |de                       |I-MISC         |O              
5931    |electricidad             |I-MISC         |O              
5952    |Desafortunadamente       |B-MISC         |O              
5953    |uno                      |I-MISC         |O              
5954    |nuca                     |I-MISC         |O              
5955    |sabe                     |I-MISC         |O              
5964    |Nosotros                 |B-MISC         |O              
5978    |Aquí                     |B-PER          |O              
6060    |Puedo                    |B-MISC         |O              
6061    |pasar                    |I-MISC         |O              
6062    |una                      |I-MISC         |O              
6063    |semana                   |I-MISC         |O              
6064    |aquí                     |I-MISC         |O              
6065    |en                       |I-MISC         |O              
6066    |1955                     |I-MISC         |O              
6085    |No                       |B-MISC         |O              
6086    |debes                    |I-MISC         |O              
6087    |dejar                    |I-MISC         |O              
6088    |la                       |I-MISC         |O              
6089    |casa                     |I-MISC         |O              
6091    |Cualquier                |B-PER          |O              
6134    |Genial                   |O              |B-PER          
6135    |Scott                    |O              |E-PER          
6152    |Esto                     |B-MISC         |O              
6153    |prueba                   |I-MISC         |O              
6154    |mi                       |I-MISC         |O              
6155    |teoría                   |I-MISC         |O              
6174    |Borrado                  |B-MISC         |O              
6175    |de                       |I-MISC         |O              
6176    |la                       |I-MISC         |O              
6177    |existencia               |I-MISC         |O              
6179    |Whow                     |B-PER          |O              
6204    |Ellos                    |B-PER          |O              
6213    |No                       |B-MISC         |O              
6214    |se                       |I-MISC         |O              
6215    |casaron                  |I-MISC         |O              
6216    |ni                       |I-MISC         |O              
6217    |tuvieron                 |I-MISC         |O              
6218    |hijos                    |I-MISC         |O              
6219    |.                        |I-MISC         |O              
6233    |Tu                       |B-MISC         |O              
6234    |hermana                  |I-MISC         |O              
6235    |sigue                    |I-MISC         |O              
6284    |Ustedes                  |B-MISC         |O              
6285    |chicos                   |I-MISC         |O              
6286    |están                    |I-MISC         |O              
6291    |Quizás                   |B-MISC         |O              
6312    |McFly                    |B-MISC         |S-PER          
6314    |Ese                      |B-MISC         |O              
6315    |es                       |I-MISC         |O              
6326    |Levántate                |O              |S-PER          
6367    |Supongo                  |B-MISC         |O              
6383    |El                       |B-MISC         |O              
6384    |me                       |I-MISC         |O              
6385    |golpeo                   |I-MISC         |O              
6386    |a                        |I-MISC         |O              
6387    |mi                       |I-MISC         |O              
6388    |con                      |I-MISC         |O              
6389    |el                       |I-MISC         |O              
6390    |auto                     |I-MISC         |O              
6399    |Pasa                     |B-LOC          |O              
6412    |Ve                       |B-PER          |O              
6420    |Te                       |B-MISC         |O              
6421    |he                       |I-MISC         |O              
6422    |estado                   |I-MISC         |O              
6423    |buscando                 |I-MISC         |O              
6424    |.                        |I-MISC         |O              
6453    |Lorraine                 |O              |S-PER          
6456    |Calvin                   |B-MISC         |S-PER          
6457    |!                        |I-MISC         |O              
6458    |Quiero                   |I-MISC         |O              
6467    |Hola                     |B-MISC         |O              
6468    |.                        |I-MISC         |O              
6485    |Bien                     |B-LOC          |O              
6487    |He                       |B-MISC         |O              
6488    |estado                   |I-MISC         |O              
6489    |preocupada               |I-MISC         |O              
6490    |por                      |I-MISC         |O              
6491    |ti                       |I-MISC         |O              
6508    |Tenía                    |B-MISC         |O              
6509    |que                      |I-MISC         |O              
6510    |irme                     |I-MISC         |O              
6511    |.                        |I-MISC         |O              
6513    |¡                        |B-MISC         |O              
6514    |Vamos                    |I-MISC         |O              
6515    |!                        |I-MISC         |O              
6516    |¿                        |I-MISC         |O              
6517    |No                       |I-MISC         |O              
6539    |Tu                       |B-MISC         |O              
6540    |madre                    |I-MISC         |O              
6541    |se                       |I-MISC         |O              
6542    |siente                   |I-MISC         |O              
6543    |atraída                  |I-MISC         |O              
6544    |hacia                    |I-MISC         |O              
6545    |ti                       |I-MISC         |O              
6553    |Espere                   |B-PER          |O              
6557    |Doc                      |B-MISC         |S-PER          
6558    |.                        |I-MISC         |O              
6607    |la                       |B-LOC          |O              
6608    |Tierra                   |I-LOC          |S-MISC         
6670    |Tienes                   |B-ORG          |O              
6699    |El                       |B-MISC         |O              
6700    |baile                    |I-MISC         |O              
6703    |el                       |O              |I-MISC         
6704    |Mar"                     |O              |E-MISC         
6726    |Pégate                   |B-MISC         |S-PER          
6756    |Lorraine                 |B-MISC         |S-PER          
6757    |?                        |I-MISC         |O              
6765    |Historias                |B-MISC         |O              
6778    |la                       |B-LOC          |O              
6779    |Tierra                   |I-LOC          |S-MISC         
6797    |Déjame                   |B-MISC         |O              
6798    |leer                     |I-MISC         |O              
6799    |un                       |I-MISC         |O              
6800    |poco                     |I-MISC         |O              
6801    |.                        |I-MISC         |O              
6845    |No                       |B-MISC         |O              
6846    |.                        |I-MISC         |O              
6860    |Le                       |B-MISC         |O              
6861    |gustas                   |I-MISC         |O              
6862    |a                        |I-MISC         |O              
6863    |ella                     |I-MISC         |O              
6864    |.                        |I-MISC         |O              
6880    |.al                      |B-MISC         |O              
6881    |baile                    |I-MISC         |O              
6884    |el                       |O              |I-MISC         
6885    |Mar"                     |O              |E-MISC         
6893    |Sí                       |B-MISC         |O              
6894    |.                        |I-MISC         |O              
6934    |Además                   |B-PER          |O              
6946    |Biff                     |O              |S-PER          
6952    |Vamos                    |B-MISC         |O              
6953    |.                        |I-MISC         |O              
6955    |Vamos                    |B-LOC          |O              
6957    |Vete                     |B-LOC          |S-PER          
6959    |Sabes                    |B-PER          |O              
6964    |Sabes                    |B-PER          |O              
6972    |Cierra                   |B-LOC          |O              
6994    |Quita                    |B-PER          |O              
7018    |Por                      |B-MISC         |O              
7019    |favor                    |I-MISC         |O              
7020    |.                        |I-MISC         |O              
7034    |Dado                     |B-MISC         |O              
7035    |que                      |I-MISC         |O              
7036    |eres                     |I-MISC         |O              
7037    |nuevo                    |I-MISC         |O              
7038    |aquí                     |I-MISC         |O              
7072    |¡                        |B-MISC         |O              
7073    |George                   |I-MISC         |S-PER          
7074    |!                        |I-MISC         |O              
7075    |¿                        |I-MISC         |O              
7076    |Por                      |I-MISC         |O              
7077    |qué                      |I-MISC         |O              
7078    |me                       |I-MISC         |O              
7079    |estás                    |I-MISC         |O              
7080    |siguiendo                |I-MISC         |O              
7081    |?                        |I-MISC         |O              
7098    |.                        |B-LOC          |O              
7100    |.lo                      |B-PER          |O              
7101    |voy                      |I-PER          |O              
7116    |Me                       |B-MISC         |O              
7117    |perderé                  |I-MISC         |O              
7118    |mi                       |I-MISC         |O              
7119    |programa                 |I-MISC         |O              
7120    |de                       |I-MISC         |O              
7121    |televisión               |I-MISC         |O              
7122    |favorito                 |I-MISC         |O              
7125    |de                       |I-MISC         |O              
7126    |ciencia-ficción          |I-MISC         |O              
7128    |Sí                       |B-MISC         |O              
7129    |,                        |I-MISC         |O              
7130    |pero                     |I-MISC         |O              
7136    |Dale                     |B-PER          |O              
7140    |No                       |B-MISC         |O              
7141    |estoy                    |I-MISC         |O              
7142    |listo                    |I-MISC         |O              
7143    |para                     |I-MISC         |O              
7144    |invitar                  |I-MISC         |O              
7145    |a                        |I-MISC         |O              
7174    |Teatro                   |B-MISC         |S-PER          
7175    |de                       |I-MISC         |O              
7176    |ciencia-ficción          |I-MISC         |O              
7186    |Mi                       |B-MISC         |O              
7187    |nombre                   |I-MISC         |O              
7192    |Soy                      |B-MISC         |O              
7193    |un                       |I-MISC         |O              
7194    |extraterrestre           |I-MISC         |O              
7195    |del                      |I-MISC         |O              
7196    |planeta                  |I-MISC         |O              
7198    |.                        |I-MISC         |O              
7202    |-                        |I-MISC         |O              
7214    |No                       |B-MISC         |O              
7215    |estabas                  |I-MISC         |O              
7216    |en                       |I-MISC         |O              
7217    |el                       |I-MISC         |O              
7218    |colegio                  |I-MISC         |O              
7219    |.                        |I-MISC         |O              
7230    |Necesito                 |B-PER          |O              
7234    |Tengo                    |B-MISC         |O              
7246    |Tranquilízate            |B-LOC          |S-PER          
7248    |Está                     |B-LOC          |O              
7254    |Dios                     |O              |B-MISC         
7255    |!                        |O              |E-MISC         
7278    |Vulcano                  |B-LOC          |S-MISC         
7300    |Mantengamos              |B-MISC         |O              
7316    |Sí                       |B-MISC         |O              
7317    |.                        |I-MISC         |O              
7325    |Solo                     |B-PER          |O              
7343    |Di                       |B-PER          |O              
7357    |Nada                     |B-PER          |O              
7385    |Dile                     |O              |S-PER          
7392    |Dile                     |B-MISC         |S-PER          
7393    |que                      |I-MISC         |O              
7394    |ella                     |I-MISC         |O              
7395    |es                       |I-MISC         |O              
7396    |la                       |I-MISC         |O              
7397    |chica                    |I-MISC         |O              
7398    |más                      |I-MISC         |O              
7399    |hermosa                  |I-MISC         |O              
7407    |A                        |B-MISC         |O              
7408    |las                      |I-MISC         |O              
7409    |chicas                   |I-MISC         |O              
7422    |Estoy                    |B-PER          |O              
7430    |Sí                       |B-MISC         |O              
7431    |.                        |I-MISC         |O              
7432    |Bien                     |B-MISC         |O              
7433    |.                        |I-MISC         |O              
7449    |Chocolate                |B-LOC          |S-PER          
7451    |Lorraine                 |B-LOC          |S-PER          
7453    |Mi                       |B-MISC         |O              
7454    |densidad                 |I-MISC         |O              
7455    |.                        |I-MISC         |O              
7460    |.me                      |B-PER          |O              
7485    |Sí                       |B-MISC         |O              
7486    |.                        |I-MISC         |O              
7489    |Soy                      |B-MISC         |B-PER          
7490    |George                   |I-MISC         |E-PER          
7495    |Soy                      |B-MISC         |O              
7496    |tu                       |I-MISC         |O              
7497    |densidad                 |I-MISC         |O              
7509    |McFly                    |B-MISC         |S-PER          
7511    |Te                       |B-MISC         |O              
7512    |dije                     |I-MISC         |O              
7513    |que                      |I-MISC         |O              
7514    |no                       |I-MISC         |O              
7515    |quería                   |I-MISC         |O              
7516    |verte                    |I-MISC         |O              
7522    |Bueno                    |B-MISC         |O              
7547    |Ahora                    |B-MISC         |O              
7549    |a--                      |B-MISC         |O              
